text	label	words
可比克烧烤味60g	15	可比克 烧烤 味 60g
欧舒丹明星手霜套装4支装乳木果玫瑰樱花格拉斯橙花包装随机发货	13	欧舒丹 明星 手霜 套装 4 支装 乳木果 玫瑰 樱花 格拉斯 橙花 包装 随机 发货
红珂男士双面绒无痕背心	0	红 珂 男士 双面绒 无痕 背心
三只松鼠魔方吐司红豆味6枚480g/箱	15	三只 松鼠 魔方 吐司 红豆 味 6 枚 480g / 箱
CEO-6815希艺欧如玉可爱凳	0	CEO - 6815 希艺欧 如玉 可爱 凳
缸鸭狗宁波汤圆榴莲味320g16只水果馅猪油汤圆下午茶点心甜品宵夜半成品菜年夜饭	7	缸 鸭 狗 宁波 汤圆 榴莲 味 320g16 只 水果 馅 猪油 汤圆 下午 茶点心 甜品 宵夜 半成品 菜 年夜饭
YN-635遇尚筷子筒	0	YN - 635 遇尚 筷子 筒
杰威尔激爽强塑定型喷雾发胶338ml发蜡发泥头发护理造型喷雾啫喱水干胶持久定型女士男士	13	杰 威尔 激爽 强塑 定型 喷雾 发胶 338ml 发蜡 发泥 头发 护理 造型 喷雾 啫喱 水 干胶 持久 定型 女士 男士
丹夫华夫饼芝士味小零食手撕面包早餐食品饼干蛋糕160g/袋	15	丹夫华夫 饼 芝士 味 小 零食 手 撕 面包 早餐 食品 饼干 蛋糕 160g / 袋
广博订书机WDS787010	16	广博 订书机 WDS787010
贝亲奶瓶奶嘴刷套组硅橡胶奶瓶刷+海绵奶瓶刷+奶嘴刷EA08	12	贝亲 奶瓶 奶嘴 刷套 组 硅橡胶 奶瓶 刷 + 海绵 奶瓶 刷 + 奶嘴 刷 EA08
浪莎袜8860	0	浪莎袜 8860
嘉士利零食饼干蛋糕甜薄脆饼干芝麻口味832g/整箱装	15	嘉士利 零食 饼干 蛋糕 甜 薄脆 饼干 芝麻 口味 832g / 整箱 装
丑梨	25	丑梨
今磨房280g莲子阿胶糕	7	今 磨房 280g 莲子 阿胶 糕
斑马精酿比利时小麦精酿啤酒500ml*12罐	8	斑马 精酿 比利时 小麦 精酿 啤酒 500ml * 12 罐
好佳健泳装	0	好佳健 泳装
夏士莲粉瑰嫩白香皂125g	10	夏士莲粉 瑰 嫩白 香皂 125g
金龙鱼优质油粘米5kg	7	金龙鱼 优质 油粘米 5kg
舒客舒克竹炭天然珍珠亮白牙膏套装120g*4	13	舒客 舒克 竹炭 天然 珍珠 亮白 牙膏 套装 120g * 4
300ML美多丝无硅油生姜净屑固发洗发露	13	300ML 美 多丝 无 硅油 生姜 净屑 固发 洗发露
70G乌江鲜脆榨菜丝	8	70G 乌江 鲜脆 榨菜 丝
405g伊利金领冠睿护较大婴儿配方奶粉	12	405g 伊利 金领 冠睿护 较大 婴儿 配方 奶粉
珠江桥牌酱油金装有机豉油酱油欧盟有机认证出口装300ml	7	珠江 桥牌 酱油 金装 有机 豉油 酱油 欧盟 有机 认证 出口 装 300ml
绿帝虾仁干货海产品虾米金钩海米开洋118g	7	绿帝 虾仁 干货 海产品 虾米 金钩 海米 开洋 118g
观音莲1	14	观音 莲 1
10G好心情麦克风流星糖	15	10G 好 心情 麦克风 流星 糖
T116G乐事醇香栗子味	15	T116G 乐事 醇香 栗子 味
蒙牛未来星妙妙儿童成长牛奶饮品	20	蒙牛 未来 星妙妙 儿童 成长 牛奶 饮品
金龙鱼丝苗大米5kg	7	金龙鱼 丝苗 大米 5kg
470G力士花漾悦香蔷薇花香氛洗发露	13	470G 力士 花漾 悦香 蔷薇 花香 氛 洗发露
金浩食用油添加15%特级初榨橄榄油食用植物调和油5L	7	金浩 食用油 添加 15% 特级 初榨 橄榄油 食用植物 调和油 5L
蒙都原味羊蝎子熟食1.2kg/盒国产加热即食	7	蒙都 原味 羊蝎子 熟食 1.2 kg / 盒 国产 加热 即食
汉凯Henkell魔法秀干型起泡酒750ml单瓶装德国进口红酒葡萄酒	8	汉凯 Henkell 魔法 秀干型 起泡 酒 750ml 单 瓶装 德国 进口 红酒 葡萄酒
小熊Bear绞肉机家用多功能绞馅机电动料理机碎肉机QSJ-C03U72L	1	小熊 Bear 绞肉机 家用 多功能 绞馅 机电 动 料理 机 碎肉 机 QSJ - C03U72L
大希地精品盒装国产整切西冷牛排套餐含酱包共750g130g*5片+酱包20g*5包牛扒优质牧场牛肉生鲜	7	大希地 精品 盒装 国产 整切 西冷 牛排 套餐 含酱 包共 750g130g * 5 片 + 酱包 20g * 5 包 牛扒 优质 牧场 牛肉 生鲜
8306富金园女式蚕丝绒双面套服	0	8306 富金园 女式 蚕丝 绒 双面 套服
天喜TIANXI保温壶不锈钢暖水瓶2.2L黑色	0	天喜 TIANXI 保温 壶 不锈钢 暖水瓶 2.2 L 黑色
三笑F3碳炭纤丝牙刷	13	三笑 F3 碳炭 纤丝 牙刷
船歌鱼水饺青花椒鱼水饺230g/盒早餐夜宵烧烤海鲜蒸饺煎饺火锅食材方便菜速冻饺子	7	船歌 鱼 水饺 青 花椒 鱼 水饺 230g / 盒 早餐 夜宵 烧烤 海鲜 蒸饺 煎 饺 火锅 食材 方便 菜 速冻 饺子
名创优品卸妆湿巾便携式一次性卸妆棉片35片*2包	9	名 创优 品 卸妆 湿巾 便携式 一次性 卸妆 棉片 35 片 * 2 包
好媳妇4985竹纤维抹布	0	好 媳妇 4985 竹纤维 抹布
蓓安适一次性内裤女士孕妇纯棉旅行非纸内裤产妇产后月子免洗短裤便携5条独立包装女士粉彩五条装XL码	0	蓓 安适 一次性 内裤 女士 孕妇 纯棉 旅行 非纸 内裤 产妇 产后 月 子 免洗 短裤 便携 5 条 独立 包装 女士 粉彩 五条 装 XL 码
洁玉J1050F弗雷斯毛巾35*76CM	0	洁玉 J1050F 弗雷斯 毛巾 35 * 76CM
美国康迪克儿童吸管水杯龙400mlHBC-GIZ002	0	美国 康 迪克 儿童 吸管 水杯 龙 400mlHBC - GIZ002
威王厨房油烟机重油污净柠檬清香500g+420g	10	威王 厨房 油烟机 重 油污 净 柠檬 清香 500g + 420g
80G上海女人紫苏精华凡士林补水霜	13	80G 上海 女人 紫苏 精华 凡士林 补水 霜
燕之坊黑加仑凤梨燕麦水果谷物燕麦片禅食伴侣代餐粉220g	7	燕之坊 黑加仑 凤梨 燕麦 水果 谷物 燕麦片 禅食 伴侣 代餐 粉 220g
雪海梅乡蜂蜜杨梅115g	15	雪海 梅乡 蜂蜜 杨梅 115g
周黑鸭麻辣小食卤鸭翅中145g	15	周黑 鸭 麻辣 小食 卤鸭 翅 中 145g
80G相宜本草橄榄油润手霜	13	80G 相宜 本草 橄榄油 润手 霜
丹妮打底衫	3	丹妮 打底 衫
康师傅老坛泡椒牛肉桶面12桶	7	康师傅 老坛 泡椒 牛肉 桶 面 12 桶
850G美赞臣铂睿妈妈A+孕产妇配方调制乳粉	12	850G 美赞臣 铂 睿 妈妈 A + 孕产妇 配方 调制 乳粉
天堂伞三折黑胶晴雨伞太阳伞遮阳伞铅笔伞55cm*7骨粉红	0	天堂伞 三折 黑胶 晴雨伞 太阳伞 遮阳伞 铅笔 伞 55cm * 7 骨 粉红
丹姿冰川矿泉深层补水礼盒120ml+50g+100g	13	丹姿 冰川 矿泉 深层 补水 礼盒 120ml + 50g + 100g
60G美加净嫩白柔肤美手霜	13	60G 美加净 嫩白 柔肤 美手 霜
洞庭湖8枚松花鸭皮蛋	18	洞庭湖 8 枚 松花 鸭 皮蛋
T300G捷氏黑豆豆浆粉	8	T300G 捷氏 黑豆 豆浆 粉
迪士尼保温卡	0	迪士尼 保温 卡
哈尔滨啤酒小麦王啤酒500ml*1罐	8	哈尔滨 啤酒 小麦 王 啤酒 500ml * 1 罐
550G力士植萃精油香氛沐浴露忍冬花与橙花	13	550G 力士 植萃 精油 香氛 沐浴露 忍冬花 与 橙花
广博WJK-9237四联文件架	16	广博 WJK - 9237 四联 文件 架
1242G德芙草莓白巧克力	15	1242G 德芙 草莓 白巧克力
纤纤织女30*50卡通绣花童枕	0	纤纤 织女 30 * 50 卡通 绣花 童枕
屈臣氏苏打汽水混合口味系列饮料330ml*24	8	屈臣氏 苏打 汽水 混合 口味 系列 饮料 330ml * 24
800G清怡滋养顺滑洗发露	13	800G 清怡 滋养 顺滑 洗发露
48G牛古板火锅牛百叶麻辣味	15	48G 牛 古板 火锅 牛 百叶 麻辣味
175G清扬男士洗发露活碳净爽型	13	175G 清扬 男士 洗发露 活碳净 爽型
LOVO乐蜗被子四季被芯春秋被保暖透气盖被双人被褥罗莱生活出品艺享200*230cm	0	LOVO 乐蜗 被子 四季 被 芯 春秋 被 保暖 透气 盖 被 双人 被褥 罗莱 生活 出品 艺享 200 * 230cm
黑人炫金纤洁牙刷优惠装	13	黑人 炫金纤洁 牙刷 优惠 装
冰鲜中黄鱼	17	冰鲜 中 黄鱼
G-5092禧天龙三层柜	0	G - 5092 禧 天龙 三层 柜
三全三鲜飘香小馄饨300g36只*1袋	7	三全 三鲜 飘香 小 馄饨 300g36 只 * 1 袋
缔妒文胸	0	缔妒 文胸
1301A遥控机器人	4	1301A 遥控 机器人
6003合金超人	4	6003 合金 超人
玉泉创意日式中式简欧餐具套装窑变釉陶瓷碗碟套装送礼星空系列18头餐具套装	0	玉泉 创意 日式 中式 简欧 餐具 套装 窑变 釉 陶瓷 碗碟 套装 送礼 星空 系列 18 头 餐具 套装
百达劲跳风响棒葡萄味18g	15	百达劲 跳 风响 棒 葡萄 味 18g
橙乐工坊下水道管道疏通剂500g	10	橙 乐工 坊 下水道 管道 疏通 剂 500g
648-31玩具枪	4	648 - 31 玩具枪
普利诗盒库6283	3	普利 诗盒 库 6283
崇明白糯玉米500g起	14	崇 明白 糯玉米 500g 起
500ML农夫山泉柚子绿茶茶π果味饮料	8	500ML 农夫山泉 柚子 绿茶 茶 π 果味 饮料
吉香居榨菜下饭菜330g	7	吉香居 榨菜 下 饭菜 330g
AB加厚柔暖棉印花女衫裤S862M	3	AB 加厚 柔暖 棉 印花 女 衫裤 S862M
sinloy意式拼配香醇浓郁低酸阿拉比卡咖啡豆500g	8	sinloy 意式 拼配 香醇 浓郁 低酸 阿拉比 卡 咖啡豆 500g
洛神花	15	洛神 花
百通BT-2211A4PVC拉边袋	16	百通 BT - 2211A4PVC 拉边袋
妙洁套布平拖替换装	0	妙洁套 布平 拖 替换 装
AKF眼线液笔棕色不晕染极细0.08mm素颜眼线膏	9	AKF 眼线液 笔 棕色 不 晕染 极细 0.08 mm 素颜 眼线 膏
雪海梅乡雪丽山楂球140g	15	雪海 梅乡 雪丽 山楂 球 140g
阿道夫ADOLPH滋润修护洗护套装1100ml洗发水680ml+护发素420ml	13	阿道夫 ADOLPH 滋润 修护 洗护 套装 1100ml 洗发水 680ml + 护发素 420ml
KZ1039双枪竹工艺筷子	0	KZ1039 双枪 竹 工艺 筷子
卡夫新王子夹心草莓风味120g	15	卡夫 新 王子 夹心 草莓 风味 120g
舒肤佳薰衣草舒缓呵护沐浴露720毫升	10	舒肤佳 薰衣草 舒缓 呵护 沐浴露 720 毫升
420ML可口可乐花语玫瑰风味爽粒葡萄汁饮料	8	420ML 可口可乐 花语 玫瑰 风味 爽粒 葡萄汁 饮料
海福盛方便速食汤中式酸辣汤FD冻干汤块10g*5包盒装	7	海福盛 方便 速食 汤 中式 酸辣汤 FD 冻干 汤块 10g * 5 包 盒装
真格45*45菩提青花瓷坐垫	0	真格 45 * 45 菩提 青花瓷 坐垫
曼可顿营养咸味面包	7	曼可顿 营养 咸味 面包
喜羊羊组合文具油画棒	16	喜羊羊 组合 文具 油画 棒
洽洽炒货恰恰小粒香西瓜子奶油味150g	15	洽洽 炒货 恰恰 小粒 香 西瓜子 奶油味 150g
美厨三层蒸锅26cm不锈钢蒸锅	0	美厨 三层 蒸锅 26cm 不锈钢 蒸锅
500G思念猪肉香菇馄饨	7	500G 思念 猪肉 香菇 馄饨
新边界生核桃1500g/盒薄皮手剥原味每日坚果礼盒装可夹核桃	15	新 边界 生 核桃 1500g / 盒薄 皮手 剥 原味 每日 坚果 礼盒装 可 夹 核桃
润田包装饮用水4.5L*1瓶	8	润田 包装 饮用水 4.5 L * 1 瓶
T550ML蒂花之秀无硅油滋养头皮护理润发	13	T550ML 蒂花 之秀 无 硅油 滋养 头皮 护理 润发
自营小黄花	17	自营 小黄花
本味葵花子散	15	本味 葵花子 散
统一鲜橙多250ml*24盒/箱整箱装橙汁饮料	8	统一 鲜橙多 250ml * 24 盒 / 箱 整箱 装 橙汁 饮料
多美忆圣诞节贴画圣诞装饰玻璃门窗户橱窗贴纸圣诞窗贴圣诞树布置装扮装饰品贴画套餐-金色雪橇	0	多美忆 圣诞节 贴画 圣诞 装饰玻璃 门 窗户 橱窗 贴纸 圣诞 窗贴 圣诞树 布置 装扮 装饰品 贴画 套餐 - 金色 雪橇
不锈钢8001大号晒被夹	0	不锈钢 8001 大号 晒 被 夹
杨大爷烟熏川味腊肠腊肉四川特产麻辣香肠500g	7	杨大爷 烟熏 川味 腊肠 腊肉 四川 特产 麻辣 香肠 500g
全棉时代奈丝公主超长夜用安心裤裤型卫生巾M-L码20条套装	13	全棉 时代 奈丝 公主 超 长夜 用 安心 裤裤 型 卫生巾 M - L 码 20 条 套装
NG-016纳高冰淇淋车水枪A	4	NG - 016 纳高 冰淇淋 车 水枪 A
嫒贝女孩童鞋6	5	嫒 贝 女孩 童鞋 6
绿盛小牛排原味40g	15	绿盛 小 牛排 原味 40g
107G*5康师傅辣旋风酸辣牛肉面	7	107G * 5 康师傅 辣 旋风 酸辣 牛肉面
曼秀雷敦温和柔肤洁面乳100g	10	曼秀雷敦 温和 柔肤 洁面乳 100g
联众9955米奇书包	5	联众 9955 米奇 书包
京造真空压缩袋收纳棉被衣物整理袋加厚款内含手动抽气泵	0	京造 真空 压缩 袋 收纳 棉被 衣物 整理 袋 加厚 款 内含 手动 抽 气泵
富帛小童单件棉袄	3	富帛 小童 单件 棉袄
元气森林焙火无糖乌龙燃茶饮料500ml*15瓶整箱	8	元气 森林 焙 火无糖 乌龙 燃 茶饮料 500ml * 15 瓶 整箱
尚烤佳耐高温硅胶油刷刮刀抹刀烘焙工具一体式油刷抹刀烧烤油刷两只装	0	尚烤 佳 耐高温 硅胶 油刷 刮刀 抹刀 烘焙 工具 一体式 油刷 抹刀 烧烤 油刷 两只 装
天喔蜜饯果脯话梅韩话梅90g	15	天 喔 蜜饯 果脯 话梅 韩 话梅 90g
600G帮洁厨房重油污清洁剂无香型	10	600G 帮洁 厨房 重 油污 清洁剂 无 香型
美加净沁水保湿洁面乳100g	10	美加净 沁水 保湿 洁面乳 100g
莱家特浓咖啡味粒粒装威化饼220g	15	莱家特 浓咖啡 味 粒粒 装 威化 饼 220g
小卓牛黄喉230g生鲜黄喉四川火锅麻辣烫冒菜串串火锅食材火锅丸料	7	小卓 牛黄 喉 230g 生 鲜黄 喉 四川火锅 麻辣烫 冒菜 串串 火锅 食材 火锅 丸料
海天下冷冻银鳕鱼600g犬牙鱼盒装烧烤食材海鲜水产	17	海 天下 冷冻 银 鳕鱼 600g 犬牙 鱼 盒装 烧烤 食材 海鲜 水产
奥利奥夹心饼干原味116g*1盒	15	奥利 奥 夹心饼干 原味 116g * 1 盒
尤妮佳moony极上纸尿裤L52片9-14kg	12	尤妮佳 moony 极上 纸尿裤 L52 片 9 - 14kg
南孚NANFU7号电池12粒七号碱性聚能环3代适用玩具血压计血糖仪挂钟键盘遥控器等	1	南孚 NANFU7 号 电池 12 粒 七号 碱性 聚能 环 3 代 适用 玩具 血压计 血糖仪 挂钟 键盘 遥控器 等
130G乌江脆口萝卜	8	130G 乌江 脆口 萝卜
魔爪龙之金新经典口味维生素功能饮料310ml*24罐	8	魔爪 龙之金 新 经典 口味 维生素 功能 饮料 310ml * 24 罐
展艺椰浆400ml浓缩椰奶椰汁西米露奶茶店甜品咖喱伴侣	7	展艺 椰浆 400ml 浓缩 椰奶 椰汁 西米露 奶茶 店 甜品 咖喱 伴侣
白玉蜂蜜味米露280g*1杯	7	白玉 蜂蜜 味米露 280g * 1 杯
9063奥特曼	4	9063 奥特曼
洁婷卫生巾套装245mm*45片+420mm*12片+290mm*7片+145mm*20片	13	洁婷 卫生巾 套装 245mm * 45 片 + 420mm * 12 片 + 290mm * 7 片 + 145mm * 20 片
W16-2庆展欧风钛金餐勺	0	W16 - 2 庆展 欧风 钛 金餐 勺
85ML*4旺旺冻痴椰奶+香草	15	85ML * 4 旺旺 冻痴 椰奶 + 香草
狂神KS-0837滑板	2	狂神 KS - 0837 滑板
陆稿荐经典酱排骨礼盒1120g	11	陆 稿荐 经典 酱 排骨 礼盒 1120g
T寰宇0209垃圾袋45*50*30个	0	T 寰宇 0209 垃圾袋 45 * 50 * 30 个
小精灵B-564文具盒	16	小精灵 B - 564 文具盒
泰山平安烟	6	泰山 平安 烟
YH-6004优豪浸胶带肩S弯多用裙衣架	0	YH - 6004 优豪浸 胶带 肩 S 弯 多用 裙 衣架
小牛锅贴内赠四大护法招牌原味300g*2速冻水饺蒸饺煎饺早餐面点食材方便菜	7	小牛 锅贴 内赠 四大 护法 招牌 原味 300g * 2 速冻 水饺 蒸饺 煎 饺 早餐 面点 食材 方便 菜
东来顺国产草原羔羊原切羊肉片300g/袋火锅食材羊肉卷	7	东来顺 国产 草原 羔羊 原切 羊肉片 300g / 袋 火锅 食材 羊肉 卷
哈肉联儿童红肠85g*1袋	7	哈肉联 儿童 红肠 85g * 1 袋
粉兰之家蓝泡泡洁厕宝200g*2瓶	10	粉兰之家 蓝 泡泡 洁 厕宝 200g * 2 瓶
洁云卷纸绒触感4层100克卫生纸-10卷装新升级	10	洁云 卷纸 绒 触感 4 层 100 克 卫生纸 - 10 卷装 新 升级
添乐奥特曼手表糖8g	15	添乐 奥特曼 手表 糖 8g
900ML卡丹.香巴垂顺亮泽润发乳染烫受损	13	900ML 卡丹 . 香巴 垂顺 亮泽 润 发乳 染烫 受损
茜蒙凯撒西蒙德国进口小麦白啤酒500ml*24听整箱装	8	茜 蒙 凯撒 西蒙 德国 进口 小麦 白 啤酒 500ml * 24 听 整箱 装
麦德滋卤琵琶腿	11	麦德滋 卤 琵琶 腿
士力架花生70g	15	士力架 花生 70g
张小泉黑旋风系列刀具DC0165	0	张小泉 黑旋风 系列 刀具 DC0165
珍津孜然粉25g	8	珍津 孜然 粉 25g
温氏白凤乌鸡1kg高品质鸡乌骨鸡农家土鸡月子餐月子鸡汤材料慢养	7	温氏 白凤 乌鸡 1kg 高品质 鸡 乌骨鸡 农家 土鸡 月子 餐月子 鸡汤 材料 慢养
巨门GN01-1646PP骑马钉笔记16K	16	巨门 GN01 - 1646PP 骑马 钉 笔记 16K
五芳斋点心糕点礼盒原味绿豆糕点礼盒8只装200g	15	五芳斋 点心 糕点 礼盒 原味 绿豆糕 点 礼盒 8 只装 200g
catfour蓝山黑咖啡无蔗糖添加速溶咖啡燃低脂纯黑咖啡粉美式40包80克1盒	8	catfour 蓝山 黑 咖啡 无 蔗糖 添加 速溶 咖啡 燃低 脂纯 黑 咖啡粉 美式 40 包 80 克 1 盒
王致和大块腐乳340g*1瓶	7	王致和 大块 腐乳 340g * 1 瓶
印象火山蒲公英茶50g*1罐	7	印象 火山 蒲公英 茶 50g * 1 罐
65G鲜引力蔓越莓果干	15	65G 鲜 引力 蔓越莓 果干
苏菲极薄0.1棉柔无感瞬吸透气230mm日用30片	13	苏菲 极薄 0.1 棉柔 无感 瞬吸 透气 230mm 日用 30 片
美的压力锅PCS5035	0	美的 压力锅 PCS5035
西贝蒙古奶酪饼190g*1盒	7	西贝 蒙古 奶酪 饼 190g * 1 盒
欧林凯顿衬衫86-15	3	欧林凯顿 衬衫 86 - 15
阿尔卑斯原味牛奶软糖2.5KG*2散装	15	阿尔卑斯 原味 牛奶 软糖 2.5 KG * 2 散装
普利诗盒裤7798	0	普利 诗盒 裤 7798
潭牛椰子鸡套餐1-2人份1.23kg*1盒	18	潭 牛 椰子 鸡 套餐 1 - 2 人份 1.23 kg * 1 盒
HT16318倍舒特棉柔超薄超长日用18片卫生巾	10	HT16318 倍 舒特 棉柔 超薄 超长 日用 18 片 卫生巾
猪血	11	猪血
大黄鸭花灯9031	4	大黄 鸭 花灯 9031
美洲狮套装滑冰鞋MZS-851	2	美洲狮 套装 滑冰鞋 MZS - 851
20G12458774雀巢鲨刻能榛果味威化单条装	15	20G12458774 雀巢 鲨刻 能 榛 果味 威化 单条 装
享安心冷鲜国产牛吊龙100g*1盒	18	享 安心 冷鲜 国产 牛吊龙 100g * 1 盒
迪士尼书包B0335B	5	迪士尼 书包 B0335B
XN-32HD鑫牛炖锅	0	XN - 32HD 鑫 牛 炖锅
统一香辣牛肉面五连包100克*5袋	7	统一 香辣 牛肉面 五连包 100 克 * 5 袋
散称爽口菜心	17	散称 爽口 菜心
998A遥控车	4	998A 遥控车
梅笛自动真空原木浆月子纸	10	梅笛 自动 真空 原 木浆 月子 纸
宝路宠物狗粮狗湿粮成犬妙鲜包鸡肉味100g*12*10整箱装	19	宝路 宠物狗 粮狗 湿粮 成犬妙 鲜包 鸡肉 味 100g * 12 * 10 整箱 装
T500G艾索小麦胚芽	8	T500G 艾索 小麦 胚芽
南孚5#*8粒	0	南孚 5 # * 8 粒
1L美加净清爽浴露	13	1L 美加净 清爽 浴露
索尼WH-1000XM4高解析度无线蓝牙耳机黑色	22	索尼 WH - 1000XM4 高 解析度 无线 蓝牙 耳机 黑色
大桥精品鸡精450g	8	大桥 精品 鸡精 450g
资生堂惠润柔净洗发露600ml鲜花芳香	13	资生堂 惠润 柔净 洗发露 600ml 鲜花 芳香
金旗舰羊毛呢毛领大衣815F-22	3	金 旗舰 羊毛 呢 毛领 大衣 815F - 22
S奥德美2898中性笔	16	S 奥德 美 2898 中性笔
想念挂面武汉热干面两人份342g	7	想念 挂面 武汉 热干面 两人份 342g
T京纺阁处理男女布鞋	5	T 京纺阁 处理 男女 布鞋
赢洋蛋清拉面400g	15	赢洋 蛋清 拉面 400g
张小泉缤纷系列200mm不锈钢多用双色厨房剪刀	0	张小泉 缤纷 系列 200mm 不锈钢 多用 双色 厨房 剪刀
7010-1500MLfe金典牙医生物酶漱口水天	13	7010 - 1500MLfe 金典 牙医 生物酶 漱口水 天
妙洁双效百洁刷	0	妙洁 双效 百洁刷
双汇酒店三文治1.8kg	7	双汇 酒店 三文治 1.8 kg
欧莱雅卓韵霜赋活养护染发霜5.15	13	欧莱雅 卓韵霜 赋活 养护 染发 霜 5.15
105G品品烧烤豆干	15	105G 品品 烧烤 豆干
蜂花洗发水无硅油生姜啤酒花洗发露膏生姜健发去油蓬松750ml	13	蜂花 洗发水 无 硅油 生姜 啤酒花 洗发露 膏 生姜 健发 去 油 蓬松 750ml
77G12457562雀巢鲨明治巧克力味威化饼干	15	77G12457562 雀巢 鲨 明治 巧克力 味 威化 饼干
天堂伞三折黑胶丝印晴雨伞太阳伞遮阳伞57cm*8骨蓝绿	0	天堂伞 三折 黑胶 丝印 晴雨伞 太阳伞 遮阳伞 57cm * 8 骨 蓝绿
77G口力午餐袋橡皮糖	15	77G 口力 午餐 袋 橡皮糖
螺霸王鸭脚螺蛳粉原味精装版广西柳州面粉米线400g	7	螺 霸王 鸭脚 螺蛳 粉 原味 精装版 广西 柳州 面粉 米线 400g
长立CR-836修正带	16	长立 CR - 836 修正 带
麦斯威尔特浓速溶咖啡42条546克/盒新老包装交替发货	8	麦斯 威尔特 浓 速溶 咖啡 42 条 546 克 / 盒 新 老 包装 交替 发货
