text	label	words
侯伯王克兰朵梅多克法定产区红葡萄酒750ml单瓶装	8	侯伯王 克兰 朵梅 多克 法定 产区 红葡萄酒 750ml 单 瓶装
TST-6610尚泰弹盖水杯	0	TST - 6610 尚泰弹 盖 水杯
北京同仁堂健康青源堂茯苓500克罐装	23	北京 同仁堂 健康 青源堂 茯苓 500 克 罐装
洽洽麻辣/孜然味双椒花生坚果炒货零食花生米小吃组合装80g*2袋	15	洽洽 麻辣 / 孜然 味 双椒 花生 坚果 炒货 零食 花生米 小吃 组合装 80g * 2 袋
合口味葱花卷650g*1袋	7	合口味 葱花 卷 650g * 1 袋
元气森林山楂口味0糖0脂0卡饮料苏打气泡水480ml*15瓶整箱	8	元气 森林 山楂 口味 0 糖 0 脂 0 卡 饮料 苏打 气泡 水 480ml * 15 瓶 整箱
125G威露士滋润健肤香皂	13	125G 威露士 滋润 健肤 香皂
375G三全红烧牛肉自热米饭套餐	7	375G 三全 红烧 牛肉 自热 米饭 套餐
鲁花食用油5S物理压榨压榨一级高油酸花生油750ml	7	鲁花 食用油 5S 物理 压榨 压榨 一级 高 油酸 花生油 750ml
七鲜云贵风味酸辣金汤火锅底料180g	7	七鲜 云贵 风味 酸辣 金汤 火锅 底料 180g
落饮茶果酒10度单瓶装微醺女士晚安酒甜酒茉莉荔枝茶果酒500ml	8	落 饮茶 果酒 10 度单 瓶装 微醺 女士 晚安 酒 甜酒 茉莉 荔枝 茶 果酒 500ml
350G惠氏启赋婴儿配方奶粉	12	350G 惠氏 启赋 婴儿 配方 奶粉
288G趣多多大块曲奇脏脏黑巧克力味	15	288G 趣 多多 大块 曲奇 脏脏 黑 巧克力 味
175G黑人牙膏	13	175G 黑人 牙膏
330ML百事可乐无糖可乐	8	330ML 百事可乐 无糖 可乐
正大鲜鸡翅根400g*1盒	18	正大 鲜 鸡翅 根 400g * 1 盒
好巴食青稞麦饼200g	15	好巴食 青稞麦 饼 200g
桃李豆小朵面包240g*1袋	15	桃李 豆 小朵 面包 240g * 1 袋
200G五芳斋紫糯八宝饭	7	200G 五芳斋 紫 糯 八宝饭
农夫山泉天然饮用水550ml*12瓶塑包	8	农夫山泉 天然 饮用水 550ml * 12 瓶塑包
686-42植物僵尸	4	686 - 42 植物 僵尸
妮娜皇后提子一盒350g起	25	妮娜 皇后 提子 一盒 350g 起
法国雅漾Avene保湿乳50ml*2清爽补水保湿乳液面霜女保湿霜	9	法国 雅漾 Avene 保湿 乳 50ml * 2 清爽 补水 保湿 乳液 面霜 女 保湿霜
ZYT-240卓艺庭钢丝清洁球	0	ZYT - 240 卓艺庭 钢丝 清洁球
东川海钳	15	东川 海钳
散寅旺金瓜子	7	散寅旺金 瓜子
大汉口原味热干面碗装115g*1盒	7	大 汉口 原味 热干面 碗装 115g * 1 盒
夏日之恋J	7	夏日 之恋 J
黄山大红方印烟	6	黄山 大红 方印烟
M&M's妙趣促销装200g	15	M & M ' s 妙趣 促销 装 200g
湖笔小狼毫K-752	16	湖笔 小 狼毫 K - 752
散称甘草	15	散称 甘草
军献JUNXIAN芦荟胶40g3支装清爽祛痘补水保湿	9	军献 JUNXIAN 芦荟胶 40g3 支装 清爽 祛痘 补水 保湿
达利园瑞士卷草莓味720g蛋糕点心	15	达利 园 瑞士 卷 草莓 味 720g 蛋糕 点心
满记甜品椰汁紫米软糕152g*1盒	7	满记 甜品 椰汁 紫米 软糕 152g * 1 盒
徐福记松软沙琪玛全蛋469g	15	徐福 记 松软 沙琪玛 全蛋 469g
广博NB-1890防雷插座	16	广博 NB - 1890 防雷 插座
盛宝KOKO柬埔寨香米长粒香米大米5kg	7	盛宝 KOKO 柬埔寨 香米 长粒 香米 大米 5kg
香雪全麦鸡蛋面800g	15	香雪 全麦 鸡蛋 面 800g
聚怀斋河南特产鸡蛋变蛋10枚*50g家庭装无铅工艺鸡蛋皮蛋松花蛋伴手礼产地直供	7	聚怀斋 河南 特产 鸡蛋 变蛋 10 枚 * 50g 家庭装 无铅 工艺 鸡蛋 皮蛋 松花蛋 伴手 礼 产地 直供
120ML马丁火山岩控油洁面乳	13	120ML 马丁 火山岩 控油 洁面乳
TLS0006丽邦芦荟补水单片湿巾	10	TLS0006 丽邦 芦荟 补水 单片 湿巾
诺瑟菲上衣1503	3	诺瑟菲 上衣 1503
c0212沃马积木	4	c0212 沃马 积木
TKZ1054双枪竹工艺筷	0	TKZ1054 双枪 竹 工艺 筷
艾米莉珍珠蝴蝶结	0	艾米莉 珍珠 蝴蝶结
路路佳棉拖9310A	0	路路佳 棉 拖 9310A
欧贝斯水润保湿洁面乳120g	10	欧 贝斯 水润 保湿 洁面乳 120g
薇尔美6126多功能毯1.5*2M	0	薇 尔 美 6126 多功能 毯 1.5 * 2M
美赞臣铂睿A2较大婴儿配方奶粉6-12月龄.2段850g/罐	12	美赞臣 铂 睿 A2 较大 婴儿 配方 奶粉 6 - 12 月龄 . 2 段 850g / 罐
绿鼻子greennose婴儿口罩一次性儿童口罩宝宝防尘透气4-8岁电车猫咪款10片	12	绿 鼻子 greennose 婴儿 口罩 一次性 儿童 口罩 宝宝 防尘 透气 4 - 8 岁 电车 猫咪 款 10 片
吉得利调味品蜜汁味奥尔良鸡翅调料30g/袋	7	吉 得利 调味品 蜜汁 味 奥尔良 鸡翅 调料 30g / 袋
K320可洁可净牙刷	13	K320 可洁 可净 牙刷
美乐靓内衣	0	美乐靓 内衣
康维他Comvita多花种蜂蜜500g&三叶草蜂蜜500g两瓶装经典红礼盒	8	康维 他 Comvita 多 花种 蜂蜜 500g & 三叶草 蜂蜜 500g 两 瓶装 经典 红 礼盒
帕尔司猪小排1kg进口免切猪前排猪肋骨小排猪骨高汤糖醋排骨食材猪肉生鲜	7	帕尔司 猪小排 1kg 进口 免切 猪 前排 猪 肋骨 小排 猪 骨 高汤 糖醋排骨 食材 猪肉 生鲜
7942旋风轮	4	7942 旋风 轮
博时1696男士棉裤	3	博时 1696 男士 棉裤
齐心A4单弹簧夹3	16	齐心 A4 单 弹簧 夹 3
80G峪林朝天辣椒面	8	80G 峪 林朝天 辣椒面
123G鹿角巷黑糖味奶茶	8	123G 鹿角 巷 黑糖 味 奶茶
T231G康师傅速达私房红烧牛肉面	7	T231G 康师傅 速达 私房 红烧 牛肉面
金龙鱼零反式脂肪葵籽油700ml*3瓶	7	金龙鱼 零 反式 脂肪 葵籽油 700ml * 3 瓶
袁隆平大米隆平农场辽河基地2.5kg*1袋	7	袁隆平 大米 隆平 农场 辽河 基地 2.5 kg * 1 袋
50G孩儿面精品牛奶营养霜	12	50G 孩儿 面 精品 牛奶 营养霜
雪旗康之秀兔毛小花棉裤	0	雪旗 康之秀 兔毛 小花 棉裤
洽洽喀吱脆芥末三文鱼味薯片51g	15	洽洽 喀吱脆 芥末 三文鱼 味 薯片 51g
Momscook不锈钢汤锅复底加厚20cm玻璃盖	0	Momscook 不锈钢 汤锅 复底 加厚 20cm 玻璃 盖
FH6276飞科1800W电吹风	1	FH6276 飞科 1800W 电吹风
梅朋友无核话梅片90g/盒零食话梅肉休闲食品酸梅干	15	梅 朋友 无核 话梅 片 90g / 盒 零食 话梅 肉 休闲 食品 酸梅 干
湾仔码头玉米蔬菜猪肉水饺1kg*1袋48只装	7	湾仔 码头 玉米 蔬菜 猪肉 水饺 1kg * 1 袋 48 只装
TangleTeezer灵巧美发梳家用长柄美发梳按摩梳子气质粉	9	TangleTeezer 灵巧 美发 梳 家用 长柄 美发 梳 按摩 梳子 气质 粉
700G智力核桃黑芝麻糊	8	700G 智力 核桃 黑芝麻糊
双钱加棉高邦女雨靴888	5	双钱加 棉高邦 女 雨靴 888
HQ-9904孩趣营养早餐A	4	HQ - 9904 孩趣 营养 早餐 A
精包装白萝卜	14	精 包装 白萝卜
情侣慕斯	7	情侣 慕斯
0270英派欧式简约口杯	0	0270 英派 欧式 简约 口杯
T30*800维勒烘焙铝箔卷	0	T30 * 800 维勒 烘焙 铝箔 卷
360G伊利儿童奶酪棒混合水果味	20	360G 伊利 儿童 奶酪 棒 混合 水果 味
5L启能花生油	7	5L 启能 花生油
280G朝日紫薯干	7	280G 朝日 紫 薯干
王饱饱草莓优脆乳烘培燕麦片水果早餐即食代餐冲饮520g	8	王 饱饱 草莓 优脆 乳 烘培 燕麦片 水果 早餐 即食 代餐 冲 饮 520g
宇艳上衣1506	3	宇艳 上衣 1506
白家陈记麻辣烫方便粉丝五包装非油炸白家粉丝525g	7	白家 陈记 麻辣烫 方便 粉丝 五 包装 非 油炸 白家 粉丝 525g
金龙鱼食用油阳光鲜榨原香葵花仁油900ml	7	金龙鱼 食用油 阳光 鲜榨 原香 葵花仁 油 900ml
清清美洗刷王1803	0	清清 美 洗刷 王 1803
50G兰卓丽果香农场香氛护手霜	13	50G 兰卓丽 果香 农场 香氛 护手霜
蓝月亮深层洁净护理洗衣液超值精选全瓶套装3kg瓶装+1kg瓶装*3*10箱薰衣草香强效去污护衣护色	10	蓝月亮 深层 洁净 护理 洗衣 液 超值 精选 全瓶 套装 3kg 瓶装 + 1kg 瓶装 * 3 * 10 箱 薰衣草 香 强效 去污 护衣护色
超能婴幼儿专用洗衣皂120g	10	超 能 婴幼儿 专用 洗衣 皂 120g
KT625306希尔熊猫碗	0	KT625306 希尔 熊猫 碗
赠品130G睿护2段奶粉	12	赠品 130G 睿护 2 段 奶粉
50g红色小象幼儿保湿霜	12	50g 红色 小 象 幼儿 保湿霜
007003茶花欧铂兹*按压式调味盒	0	007003 茶花 欧铂兹 * 按压 式 调味 盒
90G蒂花之秀精油奢养塑型发蜡强劲定型.动	13	90G 蒂花 之秀 精油 奢养 塑型 发蜡 强劲 定型 . 动
1.25L农夫山泉农夫果园50%混合果蔬葡萄+蓝	8	1.25 L 农夫山泉 农夫 果园 50% 混合 果蔬 葡萄 + 蓝
ZYT-176卓艺庭炫彩网条沐浴包	0	ZYT - 176 卓艺庭 炫彩 网条 沐浴 包
登比马桶垫加厚粘贴式马桶贴套浴室防水非一次性厕所马桶圈马桶坐垫圈保暖防滑坐便垫圈可水洗反复使用	0	登比 马桶 垫 加厚 粘贴 式 马桶 贴套 浴室 防水 非 一次性 厕所 马桶 圈 马桶 坐 垫圈 保暖 防滑 坐 便 垫圈 可 水洗 反复 使用
窝蜂炫彩泡面碗15CM	0	窝蜂 炫彩 泡面 碗 15CM
1.1KG养蜂农洋槐蜂蜜	8	1.1 KG 养蜂 农 洋槐 蜂蜜
力诚手撕仿蟹柳原味102g*1袋	15	力诚手 撕 仿蟹 柳 原味 102g * 1 袋
大跃啤酒精酿组合装330ml*4罐	8	大跃 啤酒 精酿 组合装 330ml * 4 罐
海绵宝宝蓝莓味巧克力棒36g	15	海绵 宝宝 蓝莓 味 巧克力 棒 36g
碧浪洁护如新洗衣液3千克	10	碧浪洁护 如 新 洗衣 液 3 千克
富昌压缩秋木耳25g*8个200g*1盒	7	富昌 压缩 秋 木耳 25g * 8 个 200g * 1 盒
上好佳咕咕礼包350g	15	上好佳 咕咕 礼包 350g
鲜活桂花鱼300g起*1条-1份	17	鲜活 桂花 鱼 300g 起 * 1 条 - 1 份
燕塘原味乳酸奶250ml*16盒	20	燕塘 原味 乳酸 奶 250ml * 16 盒
意大利进口500ml+山茶花500ml+水莲花250ml	13	意大利 进口 500ml + 山茶花 500ml + 水 莲花 250ml
小球型缸含底座	14	小球 型 缸 含 底座
麦德滋孜然鸡米花	11	麦德滋 孜然 鸡米花
5188步旅中童凉拖	5	5188 步 旅中 童凉 拖
1245415645G雀巢趣满果优格桃桃乳酸菌风	15	1245415645G 雀巢 趣满果 优格 桃桃 乳酸菌 风
恒都精修黄喉200g*1盒	7	恒都 精修 黄喉 200g * 1 盒
H-7183禧天龙萌趣盆盒	0	H - 7183 禧 天龙 萌趣 盆盒
3101-160Y嘉特彩钢涨型保温瓶	0	3101 - 160Y 嘉特彩 钢涨 型 保温瓶
AB竹纤维印花男平角裤Y207XXL	3	AB 竹纤维 印花 男 平角 裤 Y207XXL
芳歌洋酒柚子酒720ml	8	芳歌 洋酒 柚子 酒 720ml
03391K39厘米茶花时尚通用盆	0	03391K39 厘米 茶花 时尚 通用 盆
babycare皇室弱酸纸尿裤S58片4-8kg	12	babycare 皇室 弱酸 纸尿裤 S58 片 4 - 8kg
传人墨囊	16	传人 墨囊
健将盒裤93J32	0	健将 盒裤 93J32
帝皇奶油饼干	15	帝皇 奶油 饼干
X-6289禧天龙收纳箱	0	X - 6289 禧 天龙 收纳 箱
仁义4108竹牙签	0	仁义 4108 竹 牙签
米菲芯呼吸拉拉裤xxxL码54片17kg及以上	12	米菲芯 呼吸 拉拉 裤 xxxL 码 54 片 17kg 及 以上
01变形积木	4	01 变形 积木
28G*5伊贝诗氨基酸补水面膜5片装	13	28G * 5 伊贝诗 氨基酸 补水 面膜 5 片装
伴宁成人纸尿裤M10片	10	伴宁 成人 纸尿裤 M10 片
1.5KG智力燕麦片	8	1.5 KG 智力 燕麦片
达利园法式软面包香奶味600g休闲零食大礼包代餐早餐	15	达利 园 法式 软 面包 香奶味 600g 休闲 零食 大礼包 代餐 早餐
滋源洗发水套装无患子控油清爽洗护7件套1.24L无硅油	13	滋源 洗发水 套装 无患子 控油 清爽 洗护 7 件套 1.24 L 无 硅油
100G美术师益生菌牙膏水蜜桃	13	100G 美术师 益生菌 牙膏 水蜜桃
90G腾盛肉蔻	8	90G 腾盛肉蔻
350ML依能苏打水原味	8	350ML 依能 苏打水 原味
180g冷酸灵清火抗敏牙膏清爽薄荷	13	180g 冷酸灵 清火 抗敏 牙膏 清爽 薄荷
中国结30号莲藕百福8030	21	中国 结 30 号 莲藕 百福 8030
T224G好吃点酱π曲奇蔓越莓味	15	T224G 好吃 点酱 π 曲奇 蔓越莓 味
儿童睡袋2	12	儿童 睡袋 2
博倩摩洛哥修护精油70ml护发精油免洗修护受损发质滋养	13	博倩 摩洛哥 修护 精油 70ml 护发 精油 免洗 修护 受损 发质 滋养
亨硕8月光	0	亨硕 8 月光
乐比熊出没磨牙棒奶油味80g	15	乐比 熊出没 磨牙 棒 奶油味 80g
菇娘果一盒250g起	25	菇 娘果 一盒 250g 起
荷美尔Hormel经典香煎培根120g/袋冷冻食品培根片早餐火锅食材烧烤食材西餐食材2件起售	7	荷 美尔 Hormel 经典 香 煎 培根 120g / 袋 冷冻 食品 培根 片 早餐 火锅 食材 烧烤 食材 西餐 食材 2 件 起售
百草味甜辣鸭脖170g/袋	15	百草 味 甜辣 鸭 脖 170g / 袋
1101-4得力高4K素描纸	16	1101 - 4 得力 高 4K 素描 纸
荷美尔超值精选培根150g*2包	7	荷 美尔 超值 精选 培根 150g * 2 包
阿尔卑斯混合口味硬糖棒棒糖200g*1袋	15	阿尔卑斯 混合 口味 硬糖 棒棒糖 200g * 1 袋
避风塘虾饺150g*1袋	7	避风塘 虾饺 150g * 1 袋
三都港速冻黄花鱼原条300g*1袋	17	三 都 港 速冻 黄花鱼 原条 300g * 1 袋
伊利果享学生奶粉6岁以上儿童适用早餐冲饮900g	20	伊利 果享 学生 奶粉 6 岁 以上 儿童 适用 早餐 冲饮 900g
5805飞科理发器	1	5805 飞科 理发器
罗莱家纺四件套水洗棉纯棉床上用品床单被套被罩小美好蓝色1.8米床	0	罗莱家纺 四件套 水洗 棉 纯棉 床上用品 床单 被套 被罩 小 美好 蓝色 1.8 米床
T30G酷莎什锦味纷彩VC糖	15	T30G 酷莎 什锦 味 纷彩 VC 糖
章华生态抗过敏染发霜自然黑色140ml	13	章华 生态 抗过敏 染发 霜 自然 黑色 140ml
03361K30CM茶花时尚通用盆	0	03361K30CM 茶花 时尚 通用 盆
恩济堂红枣浓浆350g	23	恩济堂 红枣 浓浆 350g
500G斐然优美高光鎏金香水珠光白沐浴露	13	500G 斐然 优美 高光 鎏金 香水 珠光 白 沐浴露
锦绣佳人女装0980	3	锦绣 佳人 女装 0980
雀巢高钙营养奶粉400g	12	雀巢 高钙 营养 奶粉 400g
清香园炒面	11	清香 园 炒面
踏佳路2224女式凉拖	5	踏佳路 2224 女式 凉 拖
法丽兹饼干零食礼盒送礼超市早餐点心圣诞大礼包1196g	15	法丽兹 饼干 零食 礼盒 送礼 超市 早餐 点心 圣诞 大礼包 1196g
龙士达2009中方保鲜盒	0	龙士 达 2009 中方 保鲜盒
500ML52度五粮液兴隆酒上品	8	500ML52 度 五粮液 兴隆 酒 上品
衣霸城3305冲锋棉服	3	衣霸城 3305 冲锋 棉服
马来西亚马奇新新munchy's积宝什锦饼干礼盒700g	15	马来西亚 马奇 新 新 munchy ' s 积宝 什锦 饼干 礼盒 700g
烤乐仕蛋糕模具10件套烘焙工具套装吐司蛋糕模具电动打蛋器烤箱模具烘焙烧烤模具	0	烤乐仕 蛋糕 模具 10 件套 烘焙 工具 套装 吐司 蛋糕 模具 电动 打蛋器 烤箱 模具 烘焙 烧烤 模具
雀巢醇品速溶黑咖啡1.8g*20包	8	雀巢 醇品 速溶 黑 咖啡 1.8 g * 20 包
方家铺子三色糙米2.5kg*5	7	方家 铺子 三 色 糙米 2.5 kg * 5
青蛙宝贝系列820牙刷	12	青蛙 宝贝 系列 820 牙刷
500G立白天然洗衣香皂粉	10	500G 立白 天然 洗衣 香皂 粉
710G稻香村上品团圆礼月饼礼盒	15	710G 稻香村 上品 团圆 礼 月饼 礼盒
好奇皇家御裤拉拉裤L78片9-14kg	12	好奇 皇家 御裤 拉拉 裤 L78 片 9 - 14kg
丹姿男士畅爽磨砂洁面乳活性碳配方	13	丹姿 男士 畅爽 磨砂 洁面乳 活性碳 配方
白仕龙2251/2211/2268男士休闲裤	3	白仕龙 2251 / 2211 / 2268 男士 休闲裤
KY-8780禧天龙抗菌特大号加厚保鲜袋	0	KY - 8780 禧 天龙 抗菌 特大号 加厚 保鲜袋
青源堂桃胶雪燕皂角米精选胶子A+级银耳百合羹	23	青源堂 桃胶 雪燕皂角 米 精选 胶子 A + 级 银耳 百合 羹
仙餐菜籽油四川风味特香纯黄食用油5L	7	仙餐 菜籽油 四川 风味 特香纯 黄 食用油 5L
海生淡菜干350g	15	海生 淡菜 干 350g
富安娜家纺枕芯纯棉面料抗菌枕头芯成人软枕酒店枕舒韵抗菌纤维枕中枕70*45cm	0	富安娜 家纺 枕芯 纯棉 面料 抗菌 枕头 芯 成人 软枕 酒店 枕舒韵 抗菌 纤维 枕中 枕 70 * 45cm
伊利畅意100%草莓味100ml*5	20	伊利 畅意 100% 草莓 味 100ml * 5
伊利畅意100%乳酸菌饮品饮料原味100ml*40瓶/箱进口奶源膳食纤维礼盒装	20	伊利 畅意 100% 乳酸菌 饮品 饮料 原味 100ml * 40 瓶 / 箱 进口 奶源 膳食 纤维 礼盒装
22G母亲牛肉棒原味	15	22G 母亲 牛肉 棒 原味
京荟堂羊肚菌35g头茬去柄云南特产山珍干货松茸伴侣	7	京荟堂 羊肚 菌 35g 头茬 去 柄 云南 特产 山珍 干货 松茸 伴侣
摩飞电器轻食早餐机三明治机华夫饼机MR9086落樱粉	1	摩飞 电器 轻食 早餐 机 三明治 机华夫 饼机 MR9086 落樱粉
双枪Suncha天然整竹砧板加大号切菜板	0	双枪 Suncha 天然 整竹 砧板 加大 号 切菜板
雨林精灵36色粘土	16	雨林 精灵 36 色 粘土
30G宝宝金水特润霜	12	30G 宝宝 金水 特润霜
比瑞吉猫粮无谷草本全价成猫粮2kg英短美短蓝猫布偶橘猫田园猫粮添加车前子冻干	19	比瑞吉猫 粮无谷 草本 全价 成猫 粮 2kg 英短 美短 蓝猫 布偶 橘猫 田园 猫 粮 添加 车前子 冻干
淳萃奇焕摩洛哥滋养柔亮去屑洗发水700ml	13	淳萃 奇焕 摩洛哥 滋养 柔亮 去屑 洗发水 700ml
六和精选鸭掌400g*1袋	18	六 和 精选 鸭掌 400g * 1 袋
东川麻虾酱250g*4	15	东川 麻 虾酱 250g * 4
毛毯礼盒1	12	毛毯 礼盒 1
供港高原球生菜300g	14	供港 高原 球 生菜 300g
风倍清Febreze织物去味除菌剂免洗消毒喷雾宝宝专用370ml不使用洗衣液消毒液也可除菌	10	风倍 清 Febreze 织物 去 味 除 菌剂 免洗 消毒 喷雾 宝宝 专用 370ml 不 使用 洗衣 液 消毒液 也 可 除菌
厨大妈淀粉300g	8	厨 大妈 淀粉 300g
得力卷笔刀0570	16	得力 卷笔刀 0570
生和堂秘制四连杯龟苓膏	20	生和堂 秘制 四连杯 龟苓膏
冈本002超薄避孕套2片装	2	冈本 002 超薄 避孕套 2 片装
润本RUNBEN婴儿洗发沐浴露含桃叶精华550ml×2瓶洗发沐浴二合一	12	润本 RUNBEN 婴儿 洗发 沐浴露 含桃叶 精华 550ml × 2 瓶 洗发 沐浴 二合一
TaTanice儿童木质蘑菇钉玩具画板拼插男女孩玩具积木拼图螺丝钉婴幼儿生日礼物	4	TaTanice 儿童 木质 蘑菇 钉 玩具 画板 拼 插 男 女孩 玩具 积木 拼图 螺丝钉 婴幼儿 生日礼物
昕小姐7019女士内裤	0	昕 小姐 7019 女士 内裤
壹号谷物蛋10枚*1盒	18	壹号 谷物 蛋 10 枚 * 1 盒
云南白药儿童牙膏童趣呵护礼盒3-6岁益生菌	13	云南白药 儿童 牙膏 童趣 呵护 礼盒 3 - 6 岁 益生菌
丹米琦儿童公主换装贴纸3D立体卡通闪亮烫金贴纸贴画玩具特大号6款+小号8款	4	丹米琦 儿童 公主 换装 贴纸 3D 立体 卡通 闪亮 烫金 贴纸 贴画 玩具 特大号 6 款 + 小号 8 款
舒克成人口腔护理声波充电式震动牙刷防水G3212黑色	1	舒克 成人 口腔 护理 声波 充电式 震动 牙刷 防水 G3212 黑色
5L54度军马特曲酒	8	5L54 度 军马 特 曲酒
禾煜白糯米400g	7	禾煜白 糯米 400g
T佰福泰A08/668男女布凉鞋	5	T 佰福泰 A08 / 668 男女 布 凉鞋
218ML丰华胜品黑芝麻香油	8	218ML 丰华 胜品 黑芝麻 香油
95G尚上坊烧烤味烤牛肉	15	95G 尚上 坊 烧烤 味 烤牛肉
久周记烤鹅排	11	久 周记 烤鹅排
T288G小王子凤梨铜锣烧	15	T288G 小王子 凤梨 铜锣 烧
古松干货竹荪30g菌菇竹笙煲汤食材二十年品牌	7	古松 干货 竹荪 30g 菌菇 竹 笙 煲汤 食材 二十年 品牌
车仆海藻8字海绵	24	车仆 海藻 8 字 海绵
828小猪乐园	4	828 小猪 乐园
120G佳洁士锁白致尚技术牙膏清雅水莲香	13	120G 佳洁士 锁白致 尚 技术 牙膏 清雅 水莲香
阿宽成都甜水面270g*1袋	7	阿宽 成都 甜 水面 270g * 1 袋
慕斯瓷杯	7	慕斯 瓷杯
棒棒娃卤汁牛肉干香辣味80g四川特产	15	棒棒 娃 卤汁 牛肉干 香 辣味 80g 四川 特产
鲁花压榨特香亚麻籽油750ml	7	鲁花 压榨 特香 亚麻 籽油 750ml
CA-93网格袋	4	CA - 93 网格 袋
兴乐一级碧螺春300g	8	兴乐 一级 碧螺春 300g
青松肥皂整箱购	10	青松 肥皂 整箱 购
众望麻花纯恋海苔味520g/袋	15	众望 麻花 纯恋 海苔 味 520g / 袋
115G法丽兹酸奶味巧克力曲奇饼干	15	115G 法丽兹 酸奶 味 巧克力 曲奇饼 干
老周苏式礼盒800g	15	老周 苏式 礼盒 800g
玉如意服饰	0	玉如意 服饰
T70G乐事京酱烤鸭味薯片	15	T70G 乐事 京酱 烤鸭 味 薯片
750ML*2长城君醉风尚葡萄酒礼盒	8	750ML * 2 长城 君醉 风尚 葡萄酒 礼盒
