text,true_label,pred_label
哈肉联 儿童 红肠 85g * 1 袋,7,12
粉兰之家 蓝 泡泡 洁 厕宝 200g * 2 瓶,10,17
洁云 卷纸 绒 触感 4 层 100 克 卫生纸 - 10 卷装 新 升级,10,10
添乐 奥特曼 手表 糖 8g,15,26
900ML 卡丹 . 香巴 垂顺 亮泽 润 发乳 染烫 受损,13,13
茜 蒙 凯撒 西蒙 德国 进口 小麦 白 啤酒 500ml * 24 听 整箱 装,8,8
麦德滋 卤 琵琶 腿,11,11
士力架 花生 70g,15,11
张小泉 黑旋风 系列 刀具 DC0165,0,11
珍津 孜然 粉 25g,8,11
温氏 白凤 乌鸡 1kg 高品质 鸡 乌骨鸡 农家 土鸡 月子 餐月子 鸡汤 材料 慢养,7,11
巨门 GN01 - 1646PP 骑马 钉 笔记 16K,16,11
五芳斋 点心 糕点 礼盒 原味 绿豆糕 点 礼盒 8 只装 200g,15,15
catfour 蓝山 黑 咖啡 无 蔗糖 添加 速溶 咖啡 燃低 脂纯 黑 咖啡粉 美式 40 包 80 克 1 盒,8,8
王致和 大块 腐乳 340g * 1 瓶,7,11
印象 火山 蒲公英 茶 50g * 1 罐,7,11
65G 鲜 引力 蔓越莓 果干,15,11
苏菲 极薄 0.1 棉柔 无感 瞬吸 透气 230mm 日用 30 片,13,10
美的 压力锅 PCS5035,0,1
西贝 蒙古 奶酪 饼 190g * 1 盒,7,20
欧林凯顿 衬衫 86 - 15,3,3
阿尔卑斯 原味 牛奶 软糖 2.5 KG * 2 散装,15,20
普利 诗盒 裤 7798,0,11
潭 牛 椰子 鸡 套餐 1 - 2 人份 1.23 kg * 1 盒,18,10
HT16318 倍 舒特 棉柔 超薄 超长 日用 18 片 卫生巾,10,10
猪血,11,11
大黄 鸭 花灯 9031,4,21
美洲狮 套装 滑冰鞋 MZS - 851,2,9
20G12458774 雀巢 鲨刻 能 榛 果味 威化 单条 装,15,15
享 安心 冷鲜 国产 牛吊龙 100g * 1 盒,18,18
迪士尼 书包 B0335B,5,5
XN - 32HD 鑫 牛 炖锅,0,11
统一 香辣 牛肉面 五连包 100 克 * 5 袋,7,11
散称 爽口 菜心,17,17
998A 遥控车,4,11
梅笛 自动 真空 原 木浆 月子 纸,10,11
宝路 宠物狗 粮狗 湿粮 成犬妙 鲜包 鸡肉 味 100g * 12 * 10 整箱 装,19,19
T500G 艾索 小麦 胚芽,8,11
南孚 5 # * 8 粒,0,11
1L 美加净 清爽 浴露,13,11
索尼 WH - 1000XM4 高 解析度 无线 蓝牙 耳机 黑色,22,22
大桥 精品 鸡精 450g,8,11
资生堂 惠润 柔净 洗发露 600ml 鲜花 芳香,13,13
金 旗舰 羊毛 呢 毛领 大衣 815F - 22,3,11
S 奥德 美 2898 中性笔,16,16
想念 挂面 武汉 热干面 两人份 342g,7,11
T 京纺阁 处理 男女 布鞋,5,5
赢洋 蛋清 拉面 400g,15,18
张小泉 缤纷 系列 200mm 不锈钢 多用 双色 厨房 剪刀,0,0
7010 - 1500MLfe 金典 牙医 生物酶 漱口水 天,13,11
妙洁 双效 百洁刷,0,11
双汇 酒店 三文治 1.8 kg,7,11
欧莱雅 卓韵霜 赋活 养护 染发 霜 5.15,13,13
105G 品品 烧烤 豆干,15,11
蜂花 洗发水 无 硅油 生姜 啤酒花 洗发露 膏 生姜 健发 去 油 蓬松 750ml,13,13
77G12457562 雀巢 鲨 明治 巧克力 味 威化 饼干,15,15
天堂伞 三折 黑胶 丝印 晴雨伞 太阳伞 遮阳伞 57cm * 8 骨 蓝绿,0,11
77G 口力 午餐 袋 橡皮糖,15,11
螺 霸王 鸭脚 螺蛳 粉 原味 精装版 广西 柳州 面粉 米线 400g,7,20
长立 CR - 836 修正 带,16,16
麦斯 威尔特 浓 速溶 咖啡 42 条 546 克 / 盒 新 老 包装 交替 发货,8,14
700ML 福临门 营养 家 黄金 小黑 葵 葵花仁 油,7,12
营养 快线 菠萝 味 1.5 L,23,23
梅鸿 女裤 309,3,3
丹姿 男士 润肤露 130g,13,3
美丽 雅 强韧 加厚 小号 40 * 45 垃圾袋,0,21
雷巴齐斯 2076 九分 空调 裤,3,11
得力 77754 剪刀,16,16
圣诞 蝴蝶结 面包 80g * 1 袋,15,21
天堂伞 三折 黑胶 晴雨伞 防晒 太阳伞 遮阳伞 61cm * 10 骨酱 红,0,11
保宁 婴幼儿 口腔 护理 清洁 牙膏 橙子 味 90g 适合 4 岁 以上,12,13
正典 燕窝 50% 冰糖 即食 燕窝 正品 孕妇 营养品 70g * 8 瓶 礼盒装,23,23
正大 CP 虾仁 三鲜 蒸饺 690g30 只装 饺子 水饺 煎 饺 火锅 食材 早餐 方便 菜,7,7
金葵 泰国 香米 5kg 泰 香米 泰米 大米,7,7
606 红叶 风衣 式 便携 雨衣,0,11
风火轮 电动 立体 回旋 赛道 X2586,4,1
高洁 丝 Kotex 少女 肌 超大 吸 240mm18 片 日用 棉柔 卫生巾,13,10
雪旗 901 双面绒 绣花 男 上衣,0,3
康司曼 女装 N,3,3
T50G 添乐 卡通 王 烤鸡 翅味长 棒 饼干,15,15
普利 诗盒 裤 6254,0,11
兰贝丝 016 款 半袖,3,3
024005 茶花 欧铂兹 * 砧板 - M,0,0
徽记 黑糖 海盐 味 瓜子 195g,15,11
扑克牌 薯片 番 原味 100g,15,15
福 东海 何首乌 片 250 克 可 自制 何首乌 茶 何首乌 粉,23,23
F65PP 自动 奶瓶 吸管 L 新品,12,12
PC 拉杆箱 8330,5,5
玉米粒,7,11
福 东海 五红 汤料 1000g / 袋 红皮 花生 红豆 黑糖 红枣 枸杞 材料 包 煲汤 料 包产 后月子餐 哺乳期 营养 粥,23,23
帮宝适 超薄 干爽 绿帮 纸尿裤 XL40 片 12 - 17kg,12,12
60310 咖宝 车神,4,11
清扬 电 蚊香 液 无味 型 2 瓶装 含 无线 加热器,10,22
佰多力 特级 初榨 橄榄油 2L,7,11
舒客 声波 电动牙刷 EIP 碳晶 黑,13,1
148ML 欧莱雅 卓韵 霜 染发 霜 3.16 号,13,13
8942 纯棉 护踝,4,24
205G 伊利 草莓 味安慕 希 希腊 风味 酸奶,20,20
茅台 生态 悠蜜 蓝莓 酒 蓝莓 精酿 遇见 · 蓝雪半 甜型 450ml 单 瓶装,8,8
俏乐虎 米妮 绒 小童 套服,3,3
BOBUDUO 童鞋,5,5
哈狸 熊 彩色 折纸 3001,21,21
可 优比 宝宝 学 吃饭 训练 勺子 婴儿 辅食 弯曲 西亚 红 收纳盒,12,12
240G 青食 精制 钙奶 饼干,15,15
金 良玉 地 冻豆腐 400g,14,18
索芙特 精纯 美白 保湿霜 48g,13,11
益力 多 低糖 乳酸菌 乳 饮品 100ml * 5 瓶,20,20
散称 山珍海味,17,17
爱 得利 带 柄 宽口径 PP 大 奶瓶 A82,0,12
隋姑山 果园 散养 老母鸡,18,11
百事可乐 美年达 橙味 汽水 2L * 1 桶,8,8
中华 ZHONGHUA 多效 + 护龈 清新 薄荷 牙膏 130g,13,13
欧 贝斯 水平衡 莹 透 BB 霜 紫色 40g,13,11
40G * 10 得利 斯 王中王,7,7
麦德滋 风干 鸡,11,11
维达 Vinda 抽纸 细韧 3 层 120 抽 * 30 包 面巾纸 XS 码 整箱 销售 母婴 可用 新旧 版 交替 发货,10,10
疯狂 的 小狗 美人 喵 宠物猫 零食 冻干 猫 粮成 猫 幼 猫咪 肉干 营养 小鱼 干冻 干粮 50g,19,19
沃隆 每日 坚果 750g * 2 盒,15,15
30312600G 雪豹 内衣 洗涤剂,10,11
联众 DM - 6882 橡皮泥 24 色,16,16
金龙鱼 压榨 植物 甾醇 玉米油 5L,7,7
广博 16K60 页 办公 PP 斜纹 线圈 GB16403,16,16
张君雅 小妹妹 草莓 味 甜甜 圈 40g 休闲 零食,15,15
海福盛 速食 皮蛋 瘦肉粥 37g * 1 杯,7,7
幺 麻子 花椒油 80ml * 1 瓶,7,11
美的 电水壶 QJ1701Q,1,1
联众 GD18020 塑料 文具盒,16,16
CSZ - 450PJ 先行 佩杰 智能 杯,0,26
雪旗 冰 丝束 腿 裤,0,11
T220G 乐事 黄瓜 味,15,11
派 尼尔 胶装 笔记本 GC080A66P03,16,11
三 都 港 速冻 黄花鱼 柳 235g * 1 盒,17,11
鸭肠,11,11
士力架 燕麦 花生 夹心 巧克力 全家 桶 380g,15,15
诗 特意 尊贵 大号 杯,0,11
汇乐 739 积 木屋,4,11
味好 美 香辛料 调料 黑 胡椒粉 30g 自然 选材 味好 美 出品,7,11
野兽派 THEBEAST 心灵 出走 系列 香薰 精油 谷雨 时节 扩香 晶石 无火 香薰 客厅 结婚 礼物 生日礼物,0,11
资生堂 珊 珂 SENKA 绵润 白泥 泡沫 洗面奶 120g,9,9
BR64XSBS 清风 原色 120 抽抽 纸,10,10
福惠 043 款 茄克 建民,3,3
CEO - 6980 希艺欧 沐浴 擦,0,11
雀巢 速溶 咖啡 1 + 2 原味 20 条 300g,8,8
BJ018 - 500 富 光子 弹头 真空 杯,0,22
茶花 微波 单层 中 饭煲,0,0
威露士 家用 消毒液 630ml 衣物 地板 宠物 杀菌 率 99.99%,10,19
200ML 舒肤佳 蜂蜜 润护 沐浴露,13,13
铭丝鸟 羽绒服 8617,3,3
嘉顺 10 # 白瓷 煲 3.5 L,0,11
徐福 记沙琪玛 全蛋味 1.68 kg,15,10
燕之坊 八宝粥 150g * 1 袋,7,14
今 磨房 补气 养血 五谷 时间 饮品 50 包,7,2
润本 叮叮 植物 精油 扣 4 个装 植物 萃取 长效 防嗡 防 叮 手环 马卡龙款 / 颜色 随机,10,10
K9 猫 粮 原味 半 冻干 软粮 3.3 LB 天然 鲜肉 猫 粮猫 食英 短 加菲全 阶段 猫咪 通用 营养 复合 配方 粮,19,19
泡吧 蛋糕,15,15
FOOJO 花瓶 北欧 玻璃 花瓶 干花 插花 摆件 玻璃瓶 水培 植物 透明 花瓶 花器 竖棱款 烟灰色 小号 1 只,0,11
海霸王 手工 大蛋 饺 300g 火锅 食材 火锅 丸子 关东煮,7,7
米奇 87223 削笔器,16,11
TWY9IH 维勒 欧式 压花 铝箔 9 寸盘,0,11
光明 1911 原 酪酸 奶,20,20
嗳 呵 婴儿 润肤乳 液女 120g,13,12
鼎韵 像 风 一样 自由 5 中华 碗,0,11
锦盛 帆布 挎包,5,11
DAMAH 黑魔法 洗脸 巾 卷装 260g * 1 卷约 80 抽,9,11
通明 车身 反光 贴,24,11
路路佳 6107B 拖鞋,0,0
智 德利 小 背包 H - 8076,5,5
8.25 英寸 顺祥 柴米油盐 圆盘,0,22
雪碧 柠檬 味 汽水 300ml * 4 瓶,8,8
添乐 棉花 糖 奥特曼 / 巴 啦 啦 30g,15,11
川珍 泡 仔姜 500g 四川 泡菜 即食 泡 姜嫩 姜下 饭菜 咸菜 开胃菜 酱腌菜 佐餐 做菜,7,23
青苹果 玻璃 烟缸 G1007HA 土豪 金色,0,11
迷失 海岸 迷雾 快艇 双倍 IPA 啤酒 355ml * 1 瓶,8,8
"P223414.5 "" 显初 长方 托盘",0,11
香约 奶茶 草莓,8,20
最炫 3024 按动 红色 中性笔 .,16,27
立日 有 深海 金枪鱼 酥 鱼肉 松 早餐 下 饭菜 罐装 115g,15,7
柏 安娜 运动 上衣 文玉,3,3
可靠 COCO 吸收 宝 护理 垫 尺寸 : 60 * 90cm2 片 试用装 孕妇 产 褥垫 婴儿 护理 垫 床垫 老年人 隔尿垫 成人 护理 垫,12,12
243G 德芙 榛仁 葡萄干 碗装 巧克力,15,15
旺仔 牛奶 145ML,23,20
李锦记 调味酱 XO 酱 海鲜 拌 饭 酱 220g,7,17
苏菲 0111404SG 柔棉 感夜 用 卫生巾,10,10
和路雪 乐乐 茶玫珑 蜜瓜 冰淇淋 93g * 1 杯,20,20
卓蓝雅防 脱育发 洗发露 800ml * 1 瓶,13,13
双莲 桂花 莲子 藕粉 600g,15,11
拉图 酒庄 法国 波尔多 拉图 堡垒 正副 牌 套装 750mlx2 瓶,8,9
烧范儿 原肉 整切静 腌 西冷 牛排 900g / 5 片装 牛扒 牛肉 健康 轻食,7,18
广博 PJ523864MM 吊卡 圆形 票夹,16,16
福 东海 燕窝 燕盏 25 克 / 盒 正品 马来西亚 进口 溯源 干 燕窝 盏 女人 孕妇 老人 送礼 佳品,23,23
溢家香 蒸包 10 元,11,11
150ml 曼秀雷敦 保湿 活力 洁面 泡沫,13,9
清香 园 芝麻 年糕,7,11
80G 乌江 微辣 榨菜 丝,8,11
塞喜 雅利 男士 049 款 牙签 棉衣,3,3
120G 红色 小 象 婴儿 玉米 热 痱粉,12,12
散寅旺 原味 花生,7,20
好丽友 休闲 无糖 木糖醇 粒粒 出 口香糖 檬 萌 C101g / 瓶,15,15
大王 GOON 光羽 鎏金 拉拉 裤 XXL20 片 15kg 以上,12,12
90G 峪林 烧烤 撒料 孜然 味,8,11
T500ML52 度西凤 蓝 七彩 酒名,8,11
佐佐 水晶 糖 草莓 味,15,20
HL1015 焕龙 日系 衣架 D,0,11
蹄筋 Z,18,11
西麦 燕麦片 营养 代餐 麦片 早餐 冲饮 谷物 即食 特浓 牛奶 燕麦片 吾 皇 万岁 588g,8,8
莲香楼 粒粒 杏仁 饼 320g 零食 面包 饼干 休闲 食品,15,15
振能 1.8 L 康康 直型 提锅,0,11
181 - 70 超人,4,4
高山 娃娃 菜 3 颗,14,11
同仁堂 健康 青源堂 西洋参 200 克 礼盒,23,23
蜂花 营养 护发素 芦荟 1l,13,13
光明 畅优 原味 100g * 8 风味 发酵 乳酸 奶 酸牛奶,20,20
好命 天生 宠物 尿 垫 猫 狗 尿片 训导 尿 垫 防漏 垫子 隔 尿布 狗狗 加厚 尿不湿 小号 S100 片装,19,19
千岛湖 菠菜 250g * 1 份,14,14
煎饼果子 D,11,11
可 么 多么 250ml 粉 + 企鹅 吸管 杯头,12,20
金宁 彩虹门 垫 80 正圆,0,11
福惠 045 款 女裤 XL,3,3
350G 西麦 酸奶 桃桃 燕麦片,8,20
T 高洁 丝 企划 装 240mm 极薄 棉柔 卫生巾,10,10
芭提娅 慕斯 红葡萄 果汁 饮料,15,8
M & M 花生 牛奶 巧克力 豆,15,15
500G + 500GB . DuckBaby 安护 洗 沐 套装,12,9
宗源 钢丝 拖车绳 4M,24,11
高洁 丝 少女 日夜 11 包 240 * 70 片 280 * 16 片 420 * 8 片,13,11
108G 舒肤佳 活力 海藻 深层 排浊 高端 香皂,13,13
871 篮球架,28,11
牛 大肚,11,11
HairRecipe 日本 发之 食谱 蜂蜜 富养 水润 护发素 280g,13,13
蛇皮 果,25,11
吉 得利 烘焙 原料 食用 小苏打 250g,7,7
云雾 之湾 CloudyBay 黑品 乐干 红葡萄酒 750ml,8,8
正林 休闲 食品 坚果 炒货 大师 开心果 260g / 袋,15,15
洪星 立体 四方 卡通 笔袋,16,16
威露士 抗菌 有氧 洗衣 液 原味 3L,10,10
鲁花 自然 鲜 酱香 酱油 800ml 轻 咸淡 口点 蘸 凉拌 烧烤 烹调 厨房 调料 调味品,7,10
100ML 百雀羚 三生 花冰 清莹 白沁颜 爽肤水,13,9
C 文谷 0209 - 20 页 资料册,16,11
330ML42.8 度 牛栏山 精品 陈酿 白酒,8,8
妙洁 密封 袋 组合装 大中小 号 60 只 加厚 食品级 自速 封口 PE 保鲜,0,0
珍味 小 梅园 香菇 肉燥 260g * 1 盒,7,11
迁西 油栗 小,7,11
半山 农 羊肚 菌 去 柄 羊肚 菌 山珍 干货 松茸 50 克 / 瓶,23,23
金土地 竹藤 双面 学生 席 0052,0,11
美源 Bigen 发采 快速 黑发 霜 80g 天然 棕 884 日本 进口 深色 系 兼用 专业 遮白 快速 染发,13,8
好孩子 儿童 餐具 硅胶 软勺 四色 随机 发,12,12
120G 隆力奇 蛇油 护手霜,13,11
好想你 新疆 红枣 灰 枣野 酸味 枣 160g / 袋,15,11
250ML * 6 红牛 维生素 功能 饮料,8,23
犀牛 特级 初榨 橄榄油 750ml,7,8
妙洁点 断式 垃圾袋 大号 24 只 * 1 卷,10,11
古越 龙山 加饭酒 热塑 彩色 600ml,8,21
得力 9090 放大镜 75MM,16,16
UU - 716 小鱼 悠悠 短款 素雅 防尘罩,0,11
木耳,7,11
170ML 纳益 其尔 清新 香草 水蜜桃 洁面乳,13,9
T 洁玉 JY - 1730F 定织 田野 毛巾,0,24
白宝 25G * 6 黑麦 舒润 清洁 备长 炭黑 膜,13,10
花印 备长炭 控油 洁面乳 120g 洗面奶 保湿 去 黑头 日本 进口,9,9
乐象 908 画写 板,16,11
TXCR010 心相印 卡通 10 片装 湿巾,10,10
妙洁 灵巧型 手套 清洁 橡胶 皮 耐用 家务 厨房 洗碗 衣 四季 中号 2 双装,10,10
好命 天生 活性炭 倍 净 膨润土 猫 砂 小 颗粒 结团 无尘 猫砂 2.5 kg * 4,19,19
洽洽 凉茶 瓜子 228g,15,11
厨邦 金品 生抽 1.25 L,8,11
32G 鲜 引力 草莓 果干,15,20
双汇 火腿肠 40g * 10,7,11
风车 牧场 荷兰 进口 全脂 高钙 成人 羊奶粉 800g 中老年 A2 蛋白,20,20
鸭翅根 X,18,11
蓝雪 智利 三文鱼 柳 宝宝 辅食 150gASC 认证 日式 薄切 去 骨 去 刺 海鲜 水产,7,17
T 巴布 狗 B8202 - 2 男女 大童 凉鞋,5,5
新加坡 进口 明治 Meiji 燕麦 饼干 104g,15,15
如意 三宝 国产 孜然 羊肉 275g / 盒 烤肉 已 腌制 半成品 美食 烧烤 食材,7,7
十月 稻田 长粒 香米 2.5 kg,7,10
和路雪 梦龙 欢愉 主义 礼盒 冰淇淋 939g,20,20
105G 牙 博士 青柠 超白 牙膏,13,13
锦衣 秀 045 款 休闲裤,3,3
160G 汉生 猴菇 烩面,7,11
吉睿 火锅 厨宝 系列 30cm 加厚 鸳鸯 火锅 套装 HG - 804,0,7
GM1260 双枪 榉木 擀面杖,0,11
哈根达斯 夏威夷 果仁 口味 冰淇淋 473ml,20,20
汤尼杰 郎 休闲装 1128,3,3
120G 大希地 爱锅 青年 大满贯 黑椒 牛排 + 黑椒 酱,7,7
南稻 北麦 黑米 东北 黑米 罐装 五谷杂粮 粗粮 大米粥 米 伴侣 2kg,7,7
金宁 浴室 垫 3450 * 50,0,2
傻 二哥 砂锅 花生 原味 香烤 175g * 4 包,15,20
诺瑟菲 女装,3,3
乐肴 居奈雪 芙 大福 牛奶 冰淇淋 味 麻薯 35g * 1 袋,7,20
CM34108 倍 舒特 纯棉 超 吸收 纤薄 8 片 日用 卫生巾,10,10
安格斯 谷 饲 150 天 雪花 牛排 150g,18,18
散称 芦荟,15,17
栖熙 优品 M132 毛巾,0,24
金 凯特 随风 起舞 骨瓷 5 寸 奥碗,0,11
好味屋 烤鸭肉 粒 原味 14g,15,20
184G 徐福 记 凤梨 酥,15,11
90G * 16 君乐宝 益生菌 奶,20,11
迈贝仕 三层 防护 内含 熔喷布 开学 防 飞沫 可爱 款 6 枚 0 - 3 岁,12,2
小 胡鸭香 辣味 鸡翅 尖 卤味 熟食 湖北 198g,15,18
甘源牌 蒜 香味 青豆 285g / 袋,15,11
4.5 G 嘟嘟 宝贝 儿童 润唇膏 苹果 味,12,12
MLKH3046 奇莫羽 柔 弹力 裤 L 码,10,11
印尼 进口 丽 芝士 JOYBOX 综合 零食 箱 礼盒装 1296 克 / 箱,15,15
吉利 莲 比利时 进口 巧克力 年货 婚庆 喜 糖果 情人节 女友 员工福利 礼盒装 180g,15,15
596 - 15 百 宝盒,4,11
去皮 鲜 核桃 500g * 1 袋,14,14
丹麦 爱胜 字母 形 软糖 300g,15,14
黑人 茶倍 健 百里香 龙井 牙膏 140g,13,13
水鲜缘 八爪 鱼 250g * 1 袋,17,14
炊大皇 平底锅 304 不锈钢 煎锅 28cm 全面 屏 不粘锅,0,0
烧麦,11,11
雅瑞儿 内裤 89036,0,11
伊利 奶粉 金领 冠悠 滋 小羊 婴儿 配方 羊奶粉 1 段 405 克,12,12
欧莱雅 卓韵霜 赋活 养护 染发 霜 5.4,13,13
贝亲 芦荟 水 婴儿 保湿 露 芦荟 精华 补水 舒缓 保湿 200ml,12,9
幽香 苑 信阳 毛尖 100g,8,11
欧乐 B 牙龈 专护 漱口水 * 500ml * 1 瓶,13,8
鱼翅,17,11
博倩 摩洛哥 免洗 护发 精油 70ml * 2 奇焕润发 护发素 修护 受损 发质,13,13
三只 松鼠 甘栗仁 坚果 特产 休闲 零食 栗子 板栗 100g / 袋,15,15
黑人 超白 矿物 盐 牙膏 190g,13,13
喜之郎 芒果 布甸 125g * 3,15,11
A6922 福厚祥 女式 布鞋,5,5
妙洁 免点 断式 保鲜膜 2 卷 30 米,0,11
富帛 儿童 短款 毛 马甲,3,12
茉莉花茶 2,8,11
蒙牛 随变 香草 味,7,20
广博 大 师兄 削笔机 9774,16,16
大拌 菜 210g * 1 盒,14,11
悠米 坚果 炒货 休闲 零食 烘焙 原料 原味 葵花籽 仁 160g / 罐,15,15
美厨 maxcook 不锈钢 烧 水壶 5LMCH653,0,0
雪奥 6 # 工艺 印泥 0515,16,11
良品 铺子 芒果 干 108g,15,11
AppleiPhone12A240464GB 绿色 支持 移动 联通 电信 5G 双卡 双待 手机,22,22
劳丽丝 625 款 女裤,3,3
180G 一夫 牧白 轻渍 牙膏 初夏 柠檬 薄荷,13,13
大宝 SOD 蜜 100ml * 1 瓶,9,11
PQ12 - 4 庆展 17CM 快餐 杯,0,11
散称 胎菊,15,17
翠涛 结婚证 照相 框 结婚 礼物 送 新人 婚房 布置 收藏 纪念日 礼物 结婚 用品 相框,0,19
聚丁福 207 女士 帽,5,5
500G 萝莉萝直 条意面,15,14
泰山 雪豹 细支 烟,6,6
755 - 5 电子 跳绳,28,24
雀巢 怡养 中老年 奶粉 益护 因子 配方 850gx2 罐,20,12
齐心 A4 单 强力 夹 1,16,16
太平 梳打 苏打饼干 香葱 味 咸 零食 量 贩装 1.2 kg 含 32 包,15,19
新新 精艺 圣诞节 麋鹿 摆件 圣诞节 装饰 商场 橱窗 场景 布置 道具 创意 居家 客厅 摆饰 用品 圣诞礼物 装饰品 - 中号 40cm,0,0
汇营 小茴香 50g * 1 袋,7,11
海南 特产 南国 黄 灯笼 辣椒酱 拌 饭面 剁 椒 酱香 辣味 500g / 瓶,7,21
张二嘎 坚果 炒货 兰花 豆 休闲 零食 小吃 120g ＊ 4 包,15,15
海天 陈醋 陈酿 醋 1.9 L,7,11
咀香园 鸡仔饼 干 休闲 零 食品 老人 糕点 心 小吃 105g,15,15
红宝石 东北 大板 鲜奶 冰淇淋 牛初乳 雪糕 80g * 5 支,20,20
2.5 KG 十月 稻田 寒露 秋 香稻 花香 米,7,10
韩国 进口 宾格 瑞 BINGGRAE 哈密瓜 味 牛奶 饮料 200ml * 6,20,20
哇 哦 虎牙 脆 烧烤 味 锅巴 20g * 15 包 尖角 脆妙 脆角 休闲 零食,15,15
塞翁 福百菇 园菌菇 礼盒 900g,7,23
M & M ' s 牛奶 巧克力 豆 盒装,15,20
428 娃娃,4,11
春娟 黄芪 保湿 修复 眼霜 15g,9,9
踏佳路 2228 女式 凉 拖,5,5
8283 / 8291 丫丫 熊大童 棉鞋,5,5
小猪 呵呵 火腿 猪肉 罐头 340g 即食 午餐肉 早餐 涮 火锅 三明治,7,7
维他 很 神气 气泡 柠檬茶 饮料 200ml * 24 罐 迷你 罐 整箱 装 气泡 茶,8,8
长城 经典 红标 解百 纳 干红 750ml,8,8
水星 家纺 羊毛 被 舒肤蕾 澳洲 羊毛 抗菌 冬 被 加厚 羊毛 冬 被 芯 双人 加大 被子 被 芯 200 * 230cm,0,0
冻 五花肉 丁 400g * 1 袋,18,18
康司曼 女装 K,3,3
奔富 麦克斯 经典 干 红葡萄酒 750ml,8,8
多美忆 圣诞节 贴画 圣诞 装饰玻璃 门 窗户 橱窗 贴纸 圣诞 窗贴 圣诞树 布置 装扮 装饰品 贴画 套餐 窗贴 雪花,0,11
婆婆嘴 石磨 麻辣 70g,15,11
海飞丝 洗发水 套装 丝质 柔滑 700ml * 2 持久 去屑 清洁 止痒 清爽 柔润 男士 女士 通用 清香 型,13,13
立白 内衣 专用 除菌 皂 肥皂 家庭装 101g * 4 块 健康 除菌 达 99.9% 洁净 薰香,10,10
225G 亨氏 胡萝卜 营养 米粉,12,12
酷仔 王子 休闲 拉杆 书包,5,5
金龙鱼 河套 平原 雪 花粉 1kg * 1 包,7,7
HC054172 美丽 雅 经济型 清洁 粘滚 备件,0,10
菲苓 088 款 衬衣,3,3
T 鼎韵 薄荷 微凉 鱼盘,0,11
佰仟纳 女装,3,3
五月花 印花 手柄 式 咖啡壶 WRW - 1600,0,11
北京 二锅头 酒京德 精制 小酒 56 度 100ml * 40 瓶 清香 型,8,23
南越 秀才 柳州 螺蛳 粉 经典 原味 足量 8 料包 305g / 袋,7,20
疯狂 小狗狗 罐头 湿粮 拌 饭 整箱 宠物 泰迪 金毛 幼犬 成犬 狗狗 零食 三文鱼 味 100g * 12 包,19,19
5.5 英寸 万祥梦 玲珑 万祥 小 汤勺,0,22
黄鹤楼 感恩 中支 烟,6,6
五粮春 45 ° 500ML,8,8
客家人 时尚 少年 毛窝 BX - 1529,0,11
根芹,14,11
OB 内置式 卫生棉 条 普通型 16 条 + OB 内置式 卫生棉 条量 多型 16 条,13,11
欣格 儿童 画板 可 擦写 磁性 画板 超大 号 早教 玩具 1 - 2 - 3 岁 男 女孩 DIY 绘画 婴儿 彩色 写字板 笔 宝宝 涂鸦板,4,4
散红米,7,11
雅培金装 喜康宝,12,11
紫林 醋 清香 米醋 1.9 L 山西 特产,7,7
知味观 蟹黄 小笼包 250g10 只,7,11
乐锦记 奶香 原味 撕趣 面包 96g * 1 袋,15,15
久久 丫 五香 猪肝 90g * 1 盒,7,11
1L52 度 * 2 杏花村 老 味道 酒,8,11
220G 草原 阿妈 番茄 火锅 底料,8,8
张裕 集团 至宝 特质 三鞭 酒 35 度 125ml * 6 礼盒装,8,23
美厨 304 不锈钢 筷子 10 双 盒装 MCPJ - GK10A 防滑,0,0
海飞丝 去屑 洗发露 深层 洁净 型 400ml,13,13
佳驰 工艺 砧板 28 * 20 * 1.5 cmJC - BM28,0,11
T175ML 九日 牌 芒果 果汁 饮料,15,8
滴露 健康 香皂 经典 松木 促销 装 115g * 3 块,13,13
黄 飞红 麻辣 花生 110g * 2 袋,15,11
福临门 食用油 非 转基因 压榨 一级 黄金 产地 玉米 胚芽油 6.18 L,7,7
挪威 原装 进口 芙丝 VOSS 苏打水 饮料 含气型 375ml * 6 瓶,8,8
宝路 狗 粮 宠物狗 零食 幼犬 狗狗 磨牙 棒 钙奶 棒泰迪 茶杯 犬柯基 60g 单 包装,19,19
福惠 045 款 休闲裤 牛,3,3
黄尾 袋鼠 YellowTail 西拉 + 梅洛 + 加本力 赤霞 珠 187ml * 4 瓶 礼盒装 澳大利亚 进口,8,23
70G 伊贝诗 小叶 海藻 毛孔 净透 去角质 啫喱,13,9
