text,true_label,pred_label
500G 立白 天然 洗衣 香皂 粉,10,10
710G 稻香村 上品 团圆 礼 月饼 礼盒,15,15
好奇 皇家 御裤 拉拉 裤 L78 片 9 - 14kg,12,12
丹姿 男士 畅爽 磨砂 洁面乳 活性碳 配方,13,3
白仕龙 2251 / 2211 / 2268 男士 休闲裤,3,3
KY - 8780 禧 天龙 抗菌 特大号 加厚 保鲜袋,0,0
青源堂 桃胶 雪燕皂角 米 精选 胶子 A + 级 银耳 百合 羹,23,23
仙餐 菜籽油 四川 风味 特香纯 黄 食用油 5L,7,20
海生 淡菜 干 350g,15,11
富安娜 家纺 枕芯 纯棉 面料 抗菌 枕头 芯 成人 软枕 酒店 枕舒韵 抗菌 纤维 枕中 枕 70 * 45cm,0,23
伊利 畅意 100% 草莓 味 100ml * 5,20,20
伊利 畅意 100% 乳酸菌 饮品 饮料 原味 100ml * 40 瓶 / 箱 进口 奶源 膳食 纤维 礼盒装,20,20
22G 母亲 牛肉 棒 原味,15,20
京荟堂 羊肚 菌 35g 头茬 去 柄 云南 特产 山珍 干货 松茸 伴侣,7,7
摩飞 电器 轻食 早餐 机 三明治 机华夫 饼机 MR9086 落樱粉,1,1
双枪 Suncha 天然 整竹 砧板 加大 号 切菜板,0,11
雨林 精灵 36 色 粘土,16,11
30G 宝宝 金水 特润霜,12,12
比瑞吉猫 粮无谷 草本 全价 成猫 粮 2kg 英短 美短 蓝猫 布偶 橘猫 田园 猫 粮 添加 车前子 冻干,19,19
淳萃 奇焕 摩洛哥 滋养 柔亮 去屑 洗发水 700ml,13,13
六 和 精选 鸭掌 400g * 1 袋,18,18
东川 麻 虾酱 250g * 4,15,11
毛毯 礼盒 1,12,23
供港 高原 球 生菜 300g,14,14
风倍 清 Febreze 织物 去 味 除 菌剂 免洗 消毒 喷雾 宝宝 专用 370ml 不 使用 洗衣 液 消毒液 也 可 除菌,10,10
厨 大妈 淀粉 300g,8,14
得力 卷笔刀 0570,16,16
生和堂 秘制 四连杯 龟苓膏,20,11
冈本 002 超薄 避孕套 2 片装,2,2
润本 RUNBEN 婴儿 洗发 沐浴露 含桃叶 精华 550ml × 2 瓶 洗发 沐浴 二合一,12,12
TaTanice 儿童 木质 蘑菇 钉 玩具 画板 拼 插 男 女孩 玩具 积木 拼图 螺丝钉 婴幼儿 生日礼物,4,4
昕 小姐 7019 女士 内裤,0,11
壹号 谷物 蛋 10 枚 * 1 盒,18,11
云南白药 儿童 牙膏 童趣 呵护 礼盒 3 - 6 岁 益生菌,13,13
丹米琦 儿童 公主 换装 贴纸 3D 立体 卡通 闪亮 烫金 贴纸 贴画 玩具 特大号 6 款 + 小号 8 款,4,4
舒克 成人 口腔 护理 声波 充电式 震动 牙刷 防水 G3212 黑色,1,22
5L54 度 军马 特 曲酒,8,11
禾煜白 糯米 400g,7,18
T 佰福泰 A08 / 668 男女 布 凉鞋,5,5
218ML 丰华 胜品 黑芝麻 香油,8,11
95G 尚上 坊 烧烤 味 烤牛肉,15,11
久 周记 烤鹅排,11,11
T288G 小王子 凤梨 铜锣 烧,15,11
古松 干货 竹荪 30g 菌菇 竹 笙 煲汤 食材 二十年 品牌,7,7
车仆 海藻 8 字 海绵,24,24
828 小猪 乐园,4,11
120G 佳洁士 锁白致 尚 技术 牙膏 清雅 水莲香,13,13
阿宽 成都 甜 水面 270g * 1 袋,7,11
慕斯 瓷杯,7,11
棒棒 娃 卤汁 牛肉干 香 辣味 80g 四川 特产,15,7
鲁花 压榨 特香 亚麻 籽油 750ml,7,8
CA - 93 网格 袋,4,11
兴乐 一级 碧螺春 300g,8,14
青松 肥皂 整箱 购,10,8
众望 麻花 纯恋 海苔 味 520g / 袋,15,11
115G 法丽兹 酸奶 味 巧克力 曲奇饼 干,15,20
老周 苏式 礼盒 800g,15,23
玉如意 服饰,0,11
T70G 乐事 京酱 烤鸭 味 薯片,15,15
750ML * 2 长城 君醉 风尚 葡萄酒 礼盒,8,8
南极 人 NanJiren 坐垫 办公室 靠垫 椅子 垫 孕妇 枕 尾椎骨 痔疮 记忆 棉 坐垫 术后 前列腺 坐垫 孕妇 产后 中空 透气 坐垫,0,23
漾 漾 屋 蔬菜 棒 192g,15,14
QM - 9899 清清 美疏篮 三件套,0,27
KTANG 金唐 芡实 米 500g 鸡头米 500g,23,14
中粮 特价 冷 鲜肉,18,18
凤祥 食品 奥尔良 烤 翅 350g 欧盟 级 食材 腌制 卤鸡 翅 烧烤 休闲 食品,7,15
"P221712.1 "" 显初 长条 托盘",0,11
普利 诗盒 裤 6293,0,11
超人 挂 烫机 SY935,1,4
怡恩贝 婴儿 护肤 柔 湿巾 80 片 * 5 包 宝宝 手口 湿纸巾 带盖 抽纸 湿巾,12,12
上海 青 500g * 1 袋,14,14
360G 伊利 儿童 奶酪 棒 原味,20,20
欧林凯顿 男装 1688,3,3
闲居 人烤 冷面 东北 烤 冷面 片 方便面 酸甜 口味 量 贩装 2.2 kg,7,19
2KG 车朴 长效 防冻液,24,11
老 南京 盐水鸭,7,6
BF1353 味家 竹纤维 牛奶 杯,0,20
水木 花坊 八宝 茶,8,11
优诺 优丝 0 蔗糖 香草 味 风味 发酵 乳 135g * 3 杯,20,20
拉菲 LAFITE 传奇 梅 多克 赤霞 珠干 红葡萄酒 750ml * 6 瓶 整箱 装 法国 波尔多 进口 红酒,8,8
拉面 说 广式 胡椒 猪肚 鸡 风味 拉面 非 油炸 方便面 272.4 g / 盒,7,20
KZ1900 双枪 招财进宝 无漆 竹筷,0,11
南京 同仁堂 猴头菇 丁香 茶 沙棘 茶生 茶 饮 袋泡茶 叶包 150g,23,23
鲍品 王 鲍鱼 捞饭 经典 原味 330g * 1 盒,7,20
汤尼杰 郎 衬衫 1307,3,3
鸡边 腿,18,11
精 包装 蘑菇,14,14
曼秀雷敦 天然 植物 润唇膏 - 无 香料 4.0 g,13,9
圣玛丽 柿子,14,11
65G 和路雪 梦龙 松露 巧克力 味 冰淇淋,7,20
意邦 记忆 绵 保暖 型 马桶 垫 99508,0,11
晨光 AS34A10110 优事 帖,16,16
爱 得利 婴儿 训练 碗,0,12
维欧 V - 513 - 20 中性 笔芯,16,11
大卫 DAVID 排卵 试纸 半 定量 10 条 2 盒测 排卵期 + 早早 孕验 孕棒 HCG10 片,2,11
380ML 农夫山泉 打 奶茶 红茶 奶茶,8,11
T90G 好时 有心 精选 巧克力 礼盒,15,15
高洁 丝 少女 裤裤 型 卫生巾 均码 2 片 * 1 包,13,10
TXCN001 心相印 杀菌 迷你 湿巾,10,10
小精灵 7010 写字板,16,11
添乐 造型 饼干 铠甲 勇士 番茄 味 50g,15,15
宇艳 上衣 1521,3,3
得力 9256 板 夹,16,16
好奇 464338 金装 超柔 贴身 纸尿裤 大号 46 片,10,12
ZYT - 503 卓艺庭 椭圆 美发 梳,0,11
碧然德 BRITA 滤 水壶 Marella 蓝色 3.5 L,0,0
界界乐 乳酸菌 饮料 水果 口味 原味 95ml * 20 瓶,20,25
5L 金龙鱼 平平安安 醇香 花生油,7,7
同仁堂 TRT 阿胶 糕 礼盒 225g 礼盒装 即食 阿胶 糕,23,23
齐心 A4 长押 夹 3,16,16
163 握力器,4,11
天堂 牌 桂花 莲子 西湖 藕粉 速溶 藕粉 480g 装新 老 包装 随机 发,8,14
华为 HUAWEIFreeBuds3 无线耳机 有线 充版,22,22
果然 多 蜜瓜 牛奶 味 50g,15,20
海绵 宝宝 草莓 味 巧克力 棒 36g,15,15
DF - Z2002 拓朴 大卫 Z9 自 刷洗 平板 拖,0,22
花之语 女装,3,3
225G 鼎福 五谷 粗粮 不 加 蔗糖 钙奶 饼干,15,15
冻 五花肉 400g * 1 袋,18,18
今 磨房 阿胶 糕 礼盒,7,23
五香 饼,11,11
NEVERCOFFEE 小黑 咖无糖 美式 咖啡 即 饮 咖啡 美式 黑 咖啡 饮料 270ml * 15 瓶 整箱 装,8,8
1450G 亚星麦 特尔 幸福 悦礼 月饼 礼盒,15,15
孩儿 面 黄瓜 洗发 沐浴露 270ml,10,13
凯芮 Kiri 甜心 小酪 甜心 小点 奶酪 休闲 零食 清新 柠檬 挞味 78g / 15 粒再制 干酪,20,20
艺姿 全涤 时尚 家用 围裙 防污 防油 防 溅水 加厚 男女 通用 家居 布 围裙 YZ - CF601,10,1
漫客 科学实验 8,16,11
500G 思宏手 剥烤 核桃 草本 味,15,14
205G * 3 家安 酵素 净护 洗衣 皂 超凡 净透,10,10
天禾 生鲜 芥辣 芥末 调味酱 43g * 1 支,7,25
500G 孚阳 精选 肉片,7,18
好想你 即食 无核 脆片 红枣 干 100g / 盒 新 老 包装 随机 发,15,23
中粮 家佳康鲜 瘦 肉丝 100g * 1 盒,18,18
50G 小猪 佩奇 戒指 糖 草莓 味,15,20
900G 贝因美 金爱 + 较大 婴儿 配方 奶粉,12,12
百雀羚 气韵 焕白 褪 黄 能量 精华 40ml,13,9
金宁 花布 餐桌 垫 150 * 150,0,11
新玉婷,0,11
京造 奶昔 固体 清新剂 柠檬 3 只装 空气 清新剂,0,1
卡士 蓝莓 果粒 鲜酪 乳 100g * 6 杯 低温 酸奶 酸牛奶,20,20
特信 女鞋 2356,3,11
钙尔奇 维生素 D 钙片 软胶囊 90 粒 * 2 套装 新老 包装 随机 发,23,23
黄 布朗,25,11
225 克正航 老年 钙奶 饼干,15,15
名气 梅坊 旺梅 65g,15,11
650ML 优妮 水疗 SPA 爽洁 沐浴露,13,13
羽西 YUE - SAI 人参 塑颜 滋养 晚安 面膜 10ml,9,9
施华蔻 怡然 染发 霜 5.0 / 9 麦芽 浅棕 植物 染发剂 染发 膏,13,11
鲜活 嘎鱼 100g 起 * 1 条 - 1 份,17,17
猪口条,11,11
黑 椰子 个,25,11
荣岛 红肉 菠萝蜜 肉,25,11
植绒 地 垫,0,21
旺旺 开心 吸吸 冰 系列,15,11
姚 朵朵 淡干 虾皮 罐装 90g 海鲜 海产 干货,7,17
旺旺 白桃西 柚味 乳 铁蛋白 酸奶 饮品 180g * 1 杯,20,20
比利时 浅粉 象 啤酒 330ml * 1 瓶,8,8
猪 耳朵 Y,18,11
450ml 六神 清透 盈润 沐浴露 白茯苓,13,13
散称 五仁 金丝,17,17
康依莱 男士 人造 棉裤,0,3
春光 食品 海南 特产 椰子 星球 元气 零食 大礼包 1482g / 箱 椰子 糖 椰子 粉 椰子 薄饼 伴手 礼 休闲 零食 礼盒装,15,15
清香 园 条块 年糕 W,7,11
夏季 牧场 内蒙古 精选 羊肉片 250g * 1 袋 新 老 包装 交替 发货,18,18
700G 海天 鲜味 蚝油,8,11
美荻斯 坚果 礼盒 1520g 干果 炒货 零食 大礼包 春节 年货 礼盒 员工福利,15,15
洽洽 麻辣味 怪味 花生 60g,15,11
得力 D3220 骑钉 本演 草本,16,16
AA70 贝亲 宽口径 玻璃 奶瓶,12,12
恒龙 液压 车锁 A857,0,11
狂神 0759 蓝球,28,28
S145 紫丁香 丁香 静语 公道 杯,0,11
汤臣 倍 健 蓝莓 叶黄素 片 * 3 瓶 男女 成人 儿童 青少年 叶黄素 酯 体素,23,23
飞利浦 电吹风 BHC117,1,1
喜力 Heineken 啤酒 500ml * 12 瓶 整箱 装欧冠 定制 版新 老 包装 交替,8,8
慧君 男士 帽 3089,0,3
美的 煎 烤机 JSN32B,1,1
安井丸 之 尊鱼 籽 包 160g * 1 袋,7,11
乐高 LEGO 积木 艺术 系列 ART31199 钢铁 侠 18 岁 + 儿童玩具 马赛克 像素 画 男孩 女孩 成人 生日礼物,4,4
33G 阿尔卑斯 葡萄 酸奶 软糖,15,20
百润 FJ028 多功能 开瓶器,0,1
军献 绿茶 祛痘 无瑕 面膜 25g10 片装 男女 补水 控油 淡化 痘 印,9,9
秋冬 款 内衣 套装 1,12,9
哎 呦 咪 鸳鸯 半梅 70g,15,11
禾煜 红枣 680g,15,11
220G 品品 逗嘴 泡椒 凤爪 清爽 山椒 味,15,11
麦芯 馒头,11,11
美的 平底锅 不粘锅 电磁炉 燃气 通用,0,1
T 仟凤祥 102 男式 布鞋,5,5
泉林 本色 有 芯 本色 卷纸 3 层 255 节 12 卷 * 6 提单 提约 1500 克,10,10
T450G 西麦莓果 多多 燕麦 脆,8,11
唯加 五香粉 42g,8,11
王宏 WH - 5290 卡通 纸巾盒,0,11
享 安心 鲜 童子鸡 块 280g * 1 盒,18,18
麦富迪 宠物狗 狗 零食 成犬 幼犬 训狗 奖励 鸡肉 细丝 400g * 3,19,19
大跃 啤酒 GREATLEAPBREWING 精酿 啤酒 330ml * 6 组合 款 银针 白 啤 + 甫 子 + 少帅 IPA + 淡 啤 6 号,8,8
816515 希尔 仿木 长 托盘,0,11
展艺 冰粉 50g * 1 袋,7,11
海 斯迪克 HK - 5173 铁网 四层 文件 架 文件 盘 文件 框 资料 栏 杂志 栏 书架 桌面 存储 架 黑色,0,22
它山 的 四喜 丸子 汤 泡饭 510g * 1 盒,7,11
Clearwater / 北极 清水 熟冻 加拿大 北极 贝 1kg80 - 100 只 盒装 整只 礼盒,17,23
230ML 红动 小青 柑酒 发酵酒,8,11
沙宣炫亮 彩护润 发乳 200ml,13,13
瑶雪狐 931 款 仿貂绒 外套,3,3
195G 得益 草莓 牛奶,20,20
开 普特 水管 疏通 条,0,11
三级 蘑菇,14,11
ZK - 036T 特莱雅 玻璃 养生 壶,1,0
ASD99841 晨光 算盘,16,16
智高 滑动 直尺,16,11
楼兰 蜜语 蜜饯 果干 山楂 条 山楂 条 180g,15,15
光明 健能 AB100 发酵 乳 提子 味,20,20
苦荞 茶 3,8,11
鰼 滋味 贵州 黄牛 冷鲜 肉丝 150g * 1 盒,18,18
T8 英寸 顺祥 蓝颜饭 盘,0,22
七匹狼 男士 全棉 圆领 印花 内衣 08952,3,3
三月 三蒜 臼 2 号,0,11
硃 碌 科 东北 紫米 五谷 粗粮 杂粮 紫 糯米 1000g 真空 量 贩装,7,7
小 浣熊 儿童 清爽 柔顺 洗发露 300ml,13,13
京造 挂式 真空 压缩 袋 衣服 收纳袋 大衣 羽绒服 西服 防尘罩 挂 衣袋 6 件套,0,1
K15FD - W330 九阳 开水 煲,1,1
齐心 Comix 推夹器 夹 纸器 补充 夹子 50 个 / 盒 B3397,4,2
漫客 潜水艇 3,4,11
臻 味 坚果 礼盒 环球 圆满 580g 混合 果仁 开心果 腰果 榛子 扁 桃仁 干果 炒货 休闲 零食,15,15
大桥 道 泡 芙 冰淇淋 香草 味 55g * 1 袋,7,20
捷健 Y02 款 女式 抓绒,3,5
康师傅 方便面 熬制 高汤 金汤 肥牛 面 12 桶 泡面 整箱 装 休闲 零食,7,7
芳芯 无香款 女性 护理液 洗液 弱酸 沐浴露 淡雅 莲花 250ml 英国 原装 进口,13,20
精选 生姜,14,18
鼎馨 中式 福字 灯笼,16,21
高级 手提 布袋 - A8028,5,24
安 满满 儿 婴儿 配方 奶粉 0 - 6 月龄 1 段 400g,12,12
禾 泱泱 宝宝 零食 海苔 卷 椰仁 夹心 脆,12,12
吉越 下水道 除虫 杀虫剂 1000ml,10,11
千島 湖 啤酒 CHEERDAY 比利时 小麦 艾尔 啤酒 500ml * 12 罐 整箱 装,8,8
T51G 洽洽 喀吱脆 韩式 泡菜 味 薯片,15,15
六 和 鸡 小 胸 460g * 1 袋,18,11
川崎 火锅 蘸 料 海鲜 味 99g * 1 盒,7,7
晨光 牛奶 甜 牛奶 乳 饮品 250ml * 16 盒,20,20
雕牌 多用途 消毒液 1L,10,10
K402 - 3 庆展 厨锋 系列 12CM 圆漏,0,11
西麦 燕麦片 牛奶 好搭档 即食 谷物 代餐 麦片 618g,8,20
丰原 食品 BBCAFOOD 东北 大米 粳米 珍珠米 1.25 KG,7,7
真想 您 盒 裤 6871,0,11
福惠 20 款 半袖 兴隆,3,3
法国 圣露斯 欧伯仕 酒庄 珍藏 750ml,8,8
自 嗨 锅 麻辣 牛肉 自热 火锅 小火锅 重庆火锅 底料 171g / 桶,7,7
阿里山 山核桃 味 葵花子 600g,15,11
三只 松鼠 炭烧 腰果 185g / 袋,15,15
520ML 海瑟薇 氨基酸 姜汁 赋养 护发素,13,13
李子 柒螺 狮粉 335g * 1 袋,7,11
熊猫 精酿 蜂蜜 艾尔 啤酒 330ml * 1 瓶,8,8
展艺 一次性 锡 纸盒 18cm 铝箔 盒 50 只装 加厚 烧烤 长方形 锡纸 碗盘 外卖 打包 盒 烤箱 烘焙 家用,0,1
澳大利亚 进口 红酒 洛神 山庄 私家 臻 藏 设拉子 赤霞 珠 红葡萄酒 750ml,8,8
智高 笔袋 KK - 1188,16,16
花王 KAO 美舒律 蒸汽 眼罩 / 热敷 贴 12 片装 玫瑰 香型 推荐 长时间 用眼 使用 护眼 眼部 按摩 日本 进口,13,8
联众 迪士尼 0043 文具 套装,16,16
社安 灭火 毯 家用 家庭 防火 毯 消防器材 灭火器 搭配 用 厨房 工厂 用 灭火 毯 防火 救生 毯 逃生 毯 1 米 x1 米,0,1
迴 瑞裤 01,3,11
晟 琬琪 泳衣 1434,3,11
400G 三全凌 黑米 八宝 粽,7,18
浪莎袜 08523,0,11
奥妙 除菌 除 螨 洗衣 液 3kg 新老 包装 随机,10,10
HL7240 焕龙 竖纹 台式 杂物 桶,0,11
福临门 食用油 非 转基因 一级 大豆油 1.8 L 中粮 出品,7,7
明 高温 湿度计 TH108B,0,11
海天 特级 草菇 老抽 500ml,7,8
400G 羊角 沟羊口 老 咸菜,8,18
资生堂 水 之 密语 净澄水活 洗护 礼盒 600 * 2 + 600,13,9
原味 豆奶,11,20
喜之郎 优 乐美 奶 茶杯 装 原味 80g,8,20
赶海 弟 海产 干货 小虾米 虾仁 干 脱水 干 虾皮 90g,7,17
260G 伊利 优酸乳 果果 满杯 酸奶 饮品 草莓 蜜桃 味,20,20
50.4 G 炫迈劲醒 系列 冰萃 咖啡 味无糖 口香糖,15,2
佳贝 艾特睛 滢 学生 儿童 配方 羊奶粉 4 段 800g 荷兰 原装 进口,12,12
散 两个 宝贝 果丹皮,7,11
小号 水果 网袋 8835,0,25
2KG * 2 立白 除菌 去 渍 洗衣 液,10,10
得力 A921 矫姿 钢笔 套装,16,16
美的 电 蒸锅 SYS28 - 21,0,1
720ml 力士 精油 香氛 沐浴乳 幽莲 魅肤,13,13
北海道 小 樽 蜜瓜 艾尔 啤酒 300ml * 1 瓶,8,8
黑土 小镇 小米 1.25 kg 真空 装 五谷杂粮 粗粮 黄 小米 谷子,7,7
500ML52 度景 阳春 新品 3 # 商超,8,11
024001 茶花 海 波尔 防滑 砧板 L,0,0
安怡 经典 中老年 低脂 配方 奶粉 800g * 2,20,12
鲜奶 蛋糕 10 寸,15,15
米家 小米 电烤箱 三层 烤位 上下 独立 控温 一机 多用,1,2
青苹果,25,11
5L 长寿 花 压榨 花生油,7,7
螺 霸王 螺蛳 粉 麻辣味 315g,7,11
莴笋,14,11
妙洁 绒里 手套 灵巧型 中 号 * 1 双,10,11
手工 精品 馄饨,11,11
2.5 L53 度 茅台 丁酉 鸡年 贵州 茅台酒 名,8,11
900 农夫 车,4,11
小米 米家 魔方 转换器 插座 有线 版 3USB 智能 插座,1,1
散称 咸鸭,7,17
后腿 精肉 Y,18,11
康司曼 女装 X,3,3
洋河 蓝色 经典 梦 之 蓝 M6 + 550ml * 2 瓶,8,0
喬老爺 乔家栅 桂花 甜酒酿 酒酿 米酒 酒酿 甜酒 月子 酒 800g / 瓶,7,11
200G 得利 斯广式 腊肠,7,17
XJ110 捉 小虫,4,11
广西 无核 沃柑 540g,25,11
天蜜脆 梨 甜瓜,25,11
名城 好 一佳 651 - 30A 澳绒 艾草 大童 护膝 单裤,3,11
广博 A4 透明 纽扣 档案袋 A - 6399,16,16
得力 deli 莱茵河 A470g 双面 打印纸 复印纸 500 张 / 包 8 包 1 箱 整箱 4000 张,22,22
享 安心 鲜 童子鸡 800g 整鸡 * 1 盒,18,18
小熊 Bear 绞肉机 家用 多功能 电动 绞 馅机 饺子 料理 碎肉 机辅食 搅拌机 QSJ - D03D72L,1,1
巧画 一见钟情 茄克,3,3
云南白药 240 菁 之 御 · 菁羽 乳丝 日用 棉柔 卫生,10,10
欢乐 家 泰式 生榨 椰子汁 1kg,8,11
大王 GOON 花 信风 纸尿裤 NB90 片 5kg 以下,12,12
T300G 秦 老太 魔芋 紫薯 燕麦,8,11
汤尼杰 郎 T恤 18011,3,3
欧丽薇 兰特 级 初榨 橄榄油 250ml * 1 瓶,7,20
潘婷 丝质 顺滑 去屑 洗发露 750ml,13,13
红双喜 跳绳 泡 棉 柄 计数 J321,2,28
都市 牧场 干 吃奶 片 原味 桶装 81.4 g * 2,15,20
180G 呷 哺 呷 哺 香辣 火锅 蘸 料,8,7
怪兽 不 厌食 无 蔗糖 提拉 米苏 蛋糕 卷 130g * 1 盒,7,15
元气 森林 满分 西柚微 气泡 果汁 380ml * 3 瓶,8,11
桥头 重庆 香辣 烧烤 蘸 料 干 碟 火锅 调料 撒料 腌料 100g,7,7
鲜 吉多 香菇 腐乳 350g,8,11
400G 手打 今麦郎 原味 龙须 挂面,7,20
180G 蒙水 香辣 黄花鱼 罐头,8,19
500ml 布阑氏 小黄瓜 水,13,8
麦德滋 黄金 脆骨 丸,11,11
托马斯 火车头 2632B / A,4,11
威豹 拉杆箱 E8609.25 寸,5,5
炒 荤菜,11,11
潘婷 赋能 高 浓 保湿 深 水泡 弹发膜 泡弹 非 炮弹 12ml * 8,13,9
熏 马肉,7,11
海 白菜,11,11
DQ 马达加斯加 香草 口味 冰淇淋 400g 含 曲奇饼 干,20,20
8601 得力 圆规,16,16
汰 渍 全效 360 度 洗衣粉 3.0 千克 超值 装,10,10
威露士 衣物 消毒液 1.6 L,10,10
活 毛蟹,17,11
416 娃娃,4,11
哈尔滨 老巴夺 红中支 香烟,6,6
清风 宝倍 亲柔 洁肤 湿巾 家庭装 80 片,10,10
145G * 3 三元 益糖平 风味 发酵 乳,20,20
营养 快线 香草 味 500g,23,23
齐心 A4 单长 押 夹 2,16,16
MBRVL 妙洁点 断式 大号 背心 型 保鲜袋,0,11
浩立信 503 红色 * 50 张 49 * 29mm16 枚 / 张 不干胶 粘纸 贴标签 贴纸 自 粘性 标贴 纸口取 纸口 曲纸,4,2
张裕 加气 苹果酒 1.5 L,8,11
爱媛 橙,25,11
秋冬 婴幼儿 帽子,12,11
圣意 马 男 衬衣 11827 / 005,3,3
405G 伊利 金领 冠悠 滋 小羊 幼儿 配方 羊奶粉,12,12
5017 中华 超人,4,6
210G 青食 颗粒 型 花生酱,8,11
海参,11,17
捉妖 盒,4,11
5L 鲁花 花生油,7,11
腐竹,14,11
450ML 银鹭 花生 牛奶 复合 蛋白 饮料,8,8
好时 巧克力 曲奇 牛奶 巧克力 排块 休闲 零食 糖果 巧克力 办公室 零食 分享 装 40g,15,15
中粮 香雪 蛋糕 抹 茶 芝士 蛋糕 西式 糕点 休闲 下午茶 聚会 蛋糕 100g * 2,15,15
聚丁福 108 成人 帽夏款,5,2
芝麻官 糖水 什锦 罐头 255g * 12 瓶 / 箱箱 装,7,19
金龙鱼 面粉 高筋 面粉 高筋 雪花 麦芯 小麦粉 5kg,7,7
风行 牛奶 木瓜 牛奶 饮品 200ml * 12 盒,20,20
伊利 安慕希 口红 酸奶 番茄 味 230g * 10 盒 / 箱 礼盒装,20,20
500G 蒙来 顺 美式 薯条,7,18
西屋 Westinghouse 破壁 机 家用 料理 机 豆浆机 辅食 料理 机 WFB - E16,1,1
金字 迷你 香肠 细 香肠 80g * 1 袋,7,1
450G 大桥 道 纯香 黑芝麻 祖艺 汤圆,7,11
天海 麻 虾酱 208g,15,11
德国 瑞克 特尔 摩泽尔 老藤雷 司令 白葡萄酒 750mlRP90 分 / MFW93 分 明星 酒庄 原瓶 进口,8,8
800G 合生元 可贝思 较大 婴儿 配方 羊奶粉,12,12
1.5 KG 葱 伴侣 豆瓣酱,8,10
喜德 旺黑 枸杞 40g * 1 罐,7,23
厨师 自热 米饭 香辣 回锅肉 味自热 火锅 方便 米饭 户外 速食 445g,7,7
粒上 皇绿 提子 无核白 葡萄干 新疆 特产 蜜饯 果干 零食 葡萄干 218g,15,15
大大 卷 切切 乐 泡泡糖 冰爽 香橙 味 30g,15,11
FS - S37 - 45 欣禾 落地扇,1,11
双汇 无 淀粉 金 阳光 40g * 10,7,11
安丽莉 单个 娃娃 C,4,11
甘源 瓜子仁 蟹黄 味 500g / 袋,15,18
巴布豆 超柔 亲肤 婴儿 纸尿裤 L156 片箱 装 9 - 14Kg,12,12
健将 内裤 82J36,0,11
来 伊份 香辣 火锅 味 猪肉 脯 肉脯 肉干 105g / 袋,15,7
立 白衣 物除 菌液 1.5 L,10,11
晨光 VGP - 1150,16,16
镭射 30 公分 静电 剪纸 60060,16,21
康师傅 果汁 蜂蜜 柚子 500ml * 15 果汁 饮料 轻养 果荟 整箱,8,8
花之语 女裤,3,3
babycare 皇室 弱酸 拉拉 裤 XXL28 片 > 15kg,12,12
中安 食用油 非 转基因 头道 压 榨油 初榨 大豆油 5L,7,7
桂 宏远 虾 滑 120g * 1 袋,7,11
圣牧 有机 纯牛奶 精品 装,20,20
小皮 LittleFreddie 三文鱼 肉泥 儿童 零食 欧洲 原装 进口 婴儿 果泥 蔬菜 泥 120g * 1 袋,12,12
善存 营养素 矿物质 中老年 女士 160 片 维生素 cvc 新老 包装 随机,23,23
茶花 大 号 海洋 果蔬 盆,0,0
奥灵奇 糖水 枇杷 罐头 650g,15,19
瓦伦丁 Wurenbacher 小麦 白 啤酒 500ml * 18 听 整箱 装 德国 原装 进口,8,8
金龟 岛 麻辣 小龙虾 尾 200g * 2 盒,17,17
祖名素 响铃 卷 118g * 1 盒,14,11
陈吉旺福 麻花 多味 混合 小 麻花 800g,15,11
立顿 黄牌 精选 红茶 200 包 400g,8,18
妙洁点 断式 保鲜袋 组合装,0,11
舒蕾 SLEK 绿茶 籽 清爽 控油 去屑 洗 沐 套装 绿茶 籽 600ml * 2 + 薰衣草 香氛 650ml 男女 通用 洗发水 沐浴露,13,13
双汇 速食 鸡胸肉 健身 开袋 即食 代餐 低脂 奥尔良 味 100g * 4 袋,15,23
圣元 优博布 瑞弗尼 4 段 配方 儿童 牛奶 200ml * 12 支 适合 3 岁 及 以上 儿童 法国 原装 进口,20,20
768GCOCOPoppepig 小猪 布丁 综合 味,15,11
旺仔 牛奶 145ml * 20,23,20
润本 RUNBEN 驱蚊 液 婴儿 150ml × 2 防蚊 驱蚊 水 7% 驱蚊 酯,12,12
ZP - 8048 中平 国潮 椭圆 凳,0,11
穗格氏 SHEGURZ 冲饮 谷物 营养 早餐 有机 燕麦片 700g,8,20
泸州 老窖 窖龄 60 年 38 度 浓香型 白酒 500ml × 6,8,8
阿斯尔 牛筋 肉 200g * 1 袋,15,17
260G 三元 黄桃 + 芒果 大果 块 酸奶 低温,20,20
飘香 米 饼,11,11
青苹果 EY2301B 晶彩杯 225ML,0,11
300G 匠造 食品 匠造 列巴 面包,15,14
